,id,catID,userID,like,dwell_time_ms,click,created_at,updated_at
171,1548c893-3e3c-4759-a58d-05199a21733a,6e50851d-a207-4ef6-9916-34633cbe68b1,6c66277d-fc3b-4d17-9c90-f1f37579109a,False,1814,True,2023-05-18 17:47:57.270000+00:00,2023-05-18 17:47:57.270000+00:00
172,60c65179-e455-4fbe-ab09-60af88f3ee63,dcc23abd-a308-4205-b04b-c8ac0f58119e,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,False,847,True,2023-06-09 11:30:24.255000+00:00,2023-06-09 11:30:24.255000+00:00
195,a9de81c3-b998-48d7-a4f2-8e2a305c7688,9c509932-95bd-4b2a-b10b-072c0b084fcd,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,30099,True,2023-05-19 15:51:11.659000+00:00,2023-05-19 15:51:11.659000+00:00
208,930bed74-c6db-47d3-9e5d-b4b9cd9a6cd7,f4273d9d-a8ff-4812-992d-d8252f8f0eb0,0da9881f-3cb7-4631-9017-eadf9077359d,False,3894,False,2023-05-18 01:51:36.473000+00:00,2023-05-18 01:51:36.473000+00:00
226,ecd7e854-1996-4e6b-866f-128a0671e954,6c3495d9-3807-47cc-9bca-871d195fc771,e0c4f7b9-1390-4c6f-9521-de798c854464,False,2769,True,2023-06-06 04:39:02.516000+00:00,2023-06-06 04:39:02.516000+00:00
245,f662cf9f-6ca9-44dc-82ee-60a3921f740e,326930dd-4860-46bc-95ff-7e8949628535,9af16262-416a-466a-973d-4d54ea0c2172,True,1285,False,2023-05-19 09:00:24.638000+00:00,2023-05-19 09:00:24.638000+00:00
254,f8d83ff2-fa78-485b-9bb5-aef70ac5b50e,30c033c1-9ebf-47de-ba85-bb2ca1029ed9,9af16262-416a-466a-973d-4d54ea0c2172,True,1552,False,2023-05-19 09:00:13.439000+00:00,2023-05-19 09:00:13.439000+00:00
260,a39bfa4c-ae6b-41c9-b86c-0304fd00987e,4dbf9e56-bd18-41e2-9810-df71dadca59c,b80c2fd3-f6a0-4bbd-ab59-fd6f06256bcb,False,1492,True,2023-05-24 10:29:31.534000+00:00,2023-05-24 10:29:31.534000+00:00
261,f0282fb2-be5a-4087-b256-40dc95ed67e1,e44d1294-df45-42d2-afe4-2f52862d99ad,b1b597a9-7511-4d0f-9569-681b02da1c97,True,23804,True,2023-06-02 01:37:55.180000+00:00,2023-06-02 01:37:55.180000+00:00
280,de12dad5-b27a-4888-82a8-98fb75a57329,f4273d9d-a8ff-4812-992d-d8252f8f0eb0,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,3118,True,2023-05-17 08:42:39.641000+00:00,2023-05-17 08:42:39.641000+00:00
296,8d144d70-2095-4a37-a6c7-dc5e75208bef,d4efb672-fe7b-4328-a58b-6b1125925c82,6f0d0fc3-0e27-4062-b592-19a464294de8,False,6008,False,2023-05-19 07:06:27.393000+00:00,2023-05-19 07:06:27.393000+00:00
321,1c55afa7-fc7e-4462-8d8c-56c35cbb1226,9c509932-95bd-4b2a-b10b-072c0b084fcd,9e936f8b-4d16-4d19-b864-6262b350f44f,False,63070,True,2023-06-07 07:13:53.265000+00:00,2023-06-07 07:13:53.265000+00:00
332,5fd6dfac-b553-4efb-a894-ec571424fd80,53f351bf-77ae-4fe7-81da-d0b9300773b1,7ce256fc-bdb9-45a4-9aca-18878df99959,True,187,True,2023-05-17 10:05:26.866000+00:00,2023-05-17 10:05:26.866000+00:00
336,3e6e9d07-4d95-413b-bd77-fe865aa0016a,979dd476-808d-409d-aa6b-3bac02039b8d,21a16693-8197-4612-9127-57137a71cb5e,False,884,False,2023-05-18 04:10:31.316000+00:00,2023-05-18 04:10:31.316000+00:00
344,a7f87800-cee4-42f3-a6ff-d14a012daa1e,fd8e5177-f8cc-436a-ae82-a473ca5b4cc2,c46bfd6c-6049-46ce-9b34-4a28336b3050,False,1495,True,2023-05-18 07:42:54.657000+00:00,2023-05-18 07:42:54.657000+00:00
351,87a35c8f-55ca-486d-a0f3-5b3311683ea1,84f88fe3-5da4-460e-8e62-d7e761794ad0,4e663992-2176-4a8f-a879-b802ef8d88bb,True,8061,False,2023-05-18 05:50:42.233000+00:00,2023-05-18 05:50:42.233000+00:00
353,28b716ef-bfa4-4716-896c-8401eb99ab8d,8afb8e81-4327-43a6-9381-708f08a0d9d5,aac4a553-aecc-46b8-a848-83fc6fb070b7,False,22168,False,2023-06-02 14:17:22.772000+00:00,2023-06-02 14:17:22.772000+00:00
364,e3e8aad5-0efc-427a-bd7d-1b2edab4c269,3251d872-21b1-4934-ba86-5439045ab89b,21a16693-8197-4612-9127-57137a71cb5e,True,3166,False,2023-05-18 04:10:40.337000+00:00,2023-05-18 04:10:40.337000+00:00
380,1b0f4ed0-c9a4-4ffa-89df-90d6bd197659,68dacf50-65bd-443e-8013-a5fa4603d49e,6f0d0fc3-0e27-4062-b592-19a464294de8,False,9556,False,2023-05-19 07:02:38.858000+00:00,2023-05-19 07:02:38.858000+00:00
386,0faca863-f564-4dd1-bd51-f7e4177ff75c,72907ede-9f87-4008-be26-5a06bf50d87b,9af16262-416a-466a-973d-4d54ea0c2172,True,1353,False,2023-05-19 09:01:51.298000+00:00,2023-05-19 09:01:51.298000+00:00
388,751181ca-3a96-448e-ab2f-1be4bc44b351,4fa32973-aa89-4c73-8ccb-ddb9589c77ae,d1c20b62-a3f7-42eb-b187-0660eab7a584,True,2098,False,2023-05-18 23:38:09.894000+00:00,2023-05-18 23:38:09.894000+00:00
402,4b72521e-c78a-449f-bfba-d10fda5742ed,30c033c1-9ebf-47de-ba85-bb2ca1029ed9,3ed252d1-9086-4c3a-a2b9-919ac8bc2a4a,True,3832,False,2023-05-18 06:53:10.479000+00:00,2023-05-18 06:53:10.479000+00:00
427,78f4d2b4-1064-4fda-9e5a-454e36ab7830,ee1bfc56-c1f9-4335-982f-6d0b5478a36b,99175dda-831e-4d61-9007-98b5d8763f62,False,3222,True,2023-06-02 04:59:47.781000+00:00,2023-06-02 04:59:47.781000+00:00
435,a52af37c-f95b-4b9f-a7f9-17e25d7fb34a,d73a6786-fac6-42a1-aa81-50c6a8618592,2bfc8c7f-e9ee-45de-8cab-4e02fc466434,True,5631,False,2023-05-17 09:14:52.394000+00:00,2023-05-17 09:14:52.394000+00:00
440,25a45d9b-756f-44b3-b199-36b0b55fdaa3,4bc6b512-595c-4429-8cf8-f945107fc9a9,acb4b21f-4dd3-48a6-9917-e051e8d1dd07,True,531,False,2023-05-18 17:10:33.413000+00:00,2023-05-18 17:10:33.413000+00:00
443,f4fc2cb8-368c-43a2-bfa1-704e454bf86a,27ec4602-b508-4dfd-b41a-191a20009cd9,bb6d45b5-f368-4877-9a5f-b3cbb8761bd7,False,1735,False,2023-06-02 06:47:43.389000+00:00,2023-06-02 06:47:43.389000+00:00
446,c53e8a6f-b1ce-46af-bb98-1f7af4647317,d06953ad-f7d8-4ce2-8a5d-37ce627958d2,9b586a59-2705-4d92-95b1-ac2f210e2368,False,2869,False,2023-05-18 06:45:57.642000+00:00,2023-05-18 06:45:57.642000+00:00
458,1f235a0b-8c25-4995-aa20-fe696ef5e042,554577ae-c5a2-414e-9834-e4e0f27efcb9,aaaff806-2304-4dbb-a89d-8b418867b9da,False,1555,True,2023-05-17 08:49:11.794000+00:00,2023-05-17 08:49:11.794000+00:00
465,3ab896fa-1d26-4a5d-805f-34afe2b90445,7af06e83-2272-4fe8-9268-a29f6c88744c,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,13415,True,2023-05-20 06:57:35.750000+00:00,2023-05-20 06:57:35.750000+00:00
473,0ebf0551-e8c8-4284-8336-4f44f6c9cf06,6e50851d-a207-4ef6-9916-34633cbe68b1,acb4b21f-4dd3-48a6-9917-e051e8d1dd07,False,733,False,2023-05-18 17:10:32.891000+00:00,2023-05-18 17:10:32.891000+00:00
476,b94ecf4a-f697-4f3e-ad58-0c7d254b59b3,97af8b37-b605-4ab5-8d53-2ba91e1c9f6a,86d91c4a-0a1e-44d9-8f98-18bc08bd4d43,True,4132,False,2023-06-03 11:23:58.796000+00:00,2023-06-03 11:23:58.796000+00:00
482,3c12e6e8-48ac-4e07-8685-b01540cc5e3b,6e104908-8c00-45cd-ae3d-279dda0c3d9c,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,732,True,2023-06-07 05:05:58.434000+00:00,2023-06-07 05:05:58.434000+00:00
488,5f1e234e-ebb5-490f-90ee-beb2363e2694,2ad3f234-3458-4c96-8a83-f0eed0eeb4fc,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,2144,True,2023-06-07 14:55:49.149000+00:00,2023-06-07 14:55:49.149000+00:00
490,8eb73ed1-0ea9-425c-bfa3-eec8f5773d67,1adc6c4d-7f5e-492f-aa60-dce21ae82224,5ace9753-86fb-44c5-9aa7-c0dbcce721f2,False,1831,False,2023-05-19 12:34:49.408000+00:00,2023-05-19 12:34:49.408000+00:00
520,3f5bab83-a825-4920-bdc7-b9e80c863d50,d3837eed-78ef-446d-9572-598dd6f64ab9,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,18467,True,2023-06-03 09:06:58.235000+00:00,2023-06-03 09:06:58.235000+00:00
528,071381fb-1e31-40af-8cbd-1a3e98e56191,554577ae-c5a2-414e-9834-e4e0f27efcb9,029f1e2a-d68b-4801-869f-f422e925ae3d,False,3613,True,2023-05-24 14:02:46.054000+00:00,2023-05-24 14:02:46.054000+00:00
534,3bb770e1-bd47-4363-8f65-f06f0b1eabe9,95b5854f-3b10-48ad-a3f4-d45899e8d837,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,2819,True,2023-06-07 05:06:01.426000+00:00,2023-06-07 05:06:01.426000+00:00
537,efc31bb7-61ee-49a3-bcca-e364dc857631,993c537d-c4e3-4343-854a-b36068506d8e,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1561,True,2023-05-19 01:29:29.494000+00:00,2023-05-19 01:29:29.494000+00:00
562,eeadfe4a-e7c4-466e-89c6-1614642ced82,78dd27cd-f5d6-4f62-9ece-be97cec67571,670c923b-34c4-4f0b-a147-600eaac8b793,False,6465,False,2023-06-06 02:28:39.143000+00:00,2023-06-06 02:28:39.143000+00:00
608,ec25d688-8d41-4050-b38e-de5efc412355,21bddc2c-1965-4604-a1e2-50551aa4862e,77d3470e-a5c4-4664-83aa-aba388c3c0ce,False,216,False,2023-05-18 06:03:16.579000+00:00,2023-05-18 06:03:16.579000+00:00
624,12abc493-203d-4108-90b4-1dbf25c76315,6a77c01c-1187-4efc-a360-71906cfbe529,aaaff806-2304-4dbb-a89d-8b418867b9da,False,958,True,2023-05-17 08:49:10.265000+00:00,2023-05-17 08:49:10.265000+00:00
637,456a624d-7326-4f6c-a74a-b272d20157a4,0b9dbefe-5cbc-4f8e-899a-bd9ee0403e50,c5ab4a57-839d-40c9-ad03-70072da2d078,True,1483,False,2023-05-22 15:34:54.913000+00:00,2023-05-22 15:34:54.913000+00:00
646,53dba98a-66fe-4371-956c-4a7ba5318e86,63a28f4a-b063-4678-92f4-c31bcc1ac963,3aa7e1c4-3f05-4734-a2f7-d67fdb58dfad,True,1915,True,2023-05-20 11:16:53.808000+00:00,2023-05-20 11:16:53.808000+00:00
657,576ede7a-54c8-4947-88d8-400cd9a87e94,1adc6c4d-7f5e-492f-aa60-dce21ae82224,21a16693-8197-4612-9127-57137a71cb5e,False,964,False,2023-05-18 04:10:18.374000+00:00,2023-05-18 04:10:18.374000+00:00
659,419feabd-b3ee-4b76-bb0c-a59655af7cda,7ef6aeea-738e-4064-b568-40a89431a4ee,acb4b21f-4dd3-48a6-9917-e051e8d1dd07,True,999,False,2023-05-18 17:09:58.029000+00:00,2023-05-18 17:09:58.029000+00:00
667,570ce76a-4be5-4095-9716-8cd2d453b816,c513d748-04ab-4805-b057-631e9d8d28e1,2bfc8c7f-e9ee-45de-8cab-4e02fc466434,False,1075,False,2023-05-17 09:27:41.537000+00:00,2023-05-17 09:27:41.537000+00:00
671,16855eea-957d-4e1f-96be-98d0ef3b80c6,6e104908-8c00-45cd-ae3d-279dda0c3d9c,6f0d0fc3-0e27-4062-b592-19a464294de8,False,1558,False,2023-05-19 07:02:51.834000+00:00,2023-05-19 07:02:51.834000+00:00
674,7ca30dba-a8ac-4801-b92a-52e155729ea4,3b55a9c9-9d7b-45e5-915f-e8f8d7b6588c,670c923b-34c4-4f0b-a147-600eaac8b793,True,3605,False,2023-06-06 02:30:12.358000+00:00,2023-06-06 02:30:12.358000+00:00
688,d3bd7d49-c8e0-4522-8185-50385d5a2da4,c513d748-04ab-4805-b057-631e9d8d28e1,1c3dc52b-c47d-46ff-bb2d-bf5797e1ea7b,True,616,True,2023-05-18 05:52:14.101000+00:00,2023-05-18 05:52:14.101000+00:00
690,2f71acc1-224d-4070-b04c-71f3275661c5,4bc6b512-595c-4429-8cf8-f945107fc9a9,762d7d01-7887-4150-83ca-5c28512ac812,False,1989,False,2023-06-01 12:34:38.851000+00:00,2023-06-01 12:34:38.851000+00:00
702,ba0f53a0-75f4-41e8-97fb-ce9bd16ee36f,c5c8e969-8342-4c0b-89f2-e24cbb20f0c3,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,159,False,2023-05-18 06:55:08.652000+00:00,2023-05-18 06:55:08.652000+00:00
703,00a1e564-b936-416b-8ed5-3896c122fc9c,e89c5fe0-cadc-4e53-a9a5-298437dbd256,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,746,False,2023-06-07 05:10:47.494000+00:00,2023-06-07 05:10:47.494000+00:00
715,39271640-f0e8-4995-8708-53be17630aae,a70e773c-7af9-44e9-a7c9-09ffb4c440de,c7472c34-89fc-41ff-abfb-e7c7401e4881,True,1782,True,2023-06-01 12:38:52.630000+00:00,2023-06-01 12:38:52.630000+00:00
723,ddc23ea6-6f31-4654-9022-78df61c5bb73,1ce4a0ec-4501-413c-8f32-6753e4b0b0fd,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,1085,True,2023-06-07 05:05:09.262000+00:00,2023-06-07 05:05:09.262000+00:00
727,4b22fa38-64e2-4149-973a-40b5cb20560b,12175d10-e94b-49c8-857f-f56ecad8ee20,9af16262-416a-466a-973d-4d54ea0c2172,True,1201,False,2023-05-19 09:01:26.821000+00:00,2023-05-19 09:01:26.821000+00:00
733,79426eb4-4838-4cb2-8315-2e49b002da3d,00f490bd-182a-4907-b2f8-ba08617cf3d1,e7df6d48-42b4-4443-9efb-87050ea7bee1,True,1135,False,2023-05-19 06:36:28.583000+00:00,2023-05-19 06:36:28.583000+00:00
735,42467524-ae0c-4ca6-b24c-d5ecf557683f,108063d8-1423-40c7-b82b-89347f9045db,88242095-daad-491e-8f10-8fc81ac8b097,False,3041,False,2023-05-19 10:13:19.378000+00:00,2023-05-19 10:13:19.378000+00:00
738,29f16755-e3de-428a-97e9-9237bede6416,f4273d9d-a8ff-4812-992d-d8252f8f0eb0,6e3b607b-0372-45a0-9b84-fadab04efe0f,True,1350,False,2023-05-19 00:06:14.712000+00:00,2023-05-19 00:06:14.712000+00:00
742,8ce88cc7-b97a-471b-a5d6-f4b3ed8cbd1f,68dacf50-65bd-443e-8013-a5fa4603d49e,0153cd06-7ebb-41cc-b304-7b4e42c6b965,True,6050,False,2023-05-18 17:01:12.688000+00:00,2023-05-18 17:01:12.688000+00:00
755,4085840e-3747-47a6-8b43-fc7114e10e91,c5c8e969-8342-4c0b-89f2-e24cbb20f0c3,aaaff806-2304-4dbb-a89d-8b418867b9da,True,6245,True,2023-05-17 08:48:19.507000+00:00,2023-05-17 08:48:19.507000+00:00
790,41962fe1-a641-4815-9419-ef3aaf18f9f3,0bd435c3-14fb-43e2-b52a-230b0bc281bd,6e3b607b-0372-45a0-9b84-fadab04efe0f,True,1256,False,2023-05-19 00:07:05.486000+00:00,2023-05-19 00:07:05.486000+00:00
794,6dbdfbcd-f045-4c64-bf63-872998a2a535,2a7b002c-7c5d-4b0e-8155-e75f42b0d449,6c66277d-fc3b-4d17-9c90-f1f37579109a,True,1796,True,2023-05-18 17:47:59.059000+00:00,2023-05-18 17:47:59.059000+00:00
804,2c7eb850-8c6e-45fc-89ec-931964e4d23d,3251d872-21b1-4934-ba86-5439045ab89b,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,2373,False,2023-05-19 00:04:09.097000+00:00,2023-05-19 00:04:09.097000+00:00
806,6af43131-2f63-401e-a39c-63aa6c487ce8,c8ea7e3c-4471-4e7a-bb57-62de65de6145,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,832,True,2023-06-07 14:55:29.979000+00:00,2023-06-07 14:55:29.979000+00:00
820,32b1ba3a-bfc9-4f88-a141-1ee212053431,ad46ab3b-ba31-4af6-acb8-01a96ddca195,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1492,True,2023-05-19 01:27:45.551000+00:00,2023-05-19 01:27:45.551000+00:00
839,f787637d-fb44-4cbd-b949-510b8de80ac4,80e77482-2c8d-4f9a-867b-aa56b6c1eab5,df3f9dd6-2538-4856-9137-ac08e9d6024d,False,6755,True,2023-05-18 16:48:05.317000+00:00,2023-05-18 16:48:05.317000+00:00
843,a98465c4-3568-422f-8793-8dececef99c4,12175d10-e94b-49c8-857f-f56ecad8ee20,6f0d0fc3-0e27-4062-b592-19a464294de8,True,1931,False,2023-05-19 07:03:08.845000+00:00,2023-05-19 07:03:08.845000+00:00
854,107d15bc-c44f-484f-b60e-65540ac64f0b,6e50851d-a207-4ef6-9916-34633cbe68b1,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,983,True,2023-06-07 05:05:36.120000+00:00,2023-06-07 05:05:36.120000+00:00
857,71d57d08-78e0-46e0-8482-df639aea1f7b,b890540f-6dae-43e0-99b3-db93d971c17d,cd7b4c80-e89d-4486-8b03-424a20973934,True,1316,False,2023-06-09 09:46:09.703000+00:00,2023-06-09 09:46:09.703000+00:00
860,93e2cec4-b274-4118-9bfd-1e40a0e1a37a,0fa727bc-1be3-4034-98b8-707cfcf8ee9e,1ef1a3c2-e71d-4df6-b89c-874697ca64d9,True,2554,False,2023-05-17 10:07:12.638000+00:00,2023-05-17 10:07:12.638000+00:00
866,19ee19bc-325f-471e-b715-615e7a38af60,0b9dbefe-5cbc-4f8e-899a-bd9ee0403e50,d9ee8457-0f59-4025-bcc0-3140b7f7ce8f,True,1583,False,2023-05-18 17:44:26.808000+00:00,2023-05-18 17:44:26.808000+00:00
874,03461335-ed21-485b-addb-71c3d471894e,ead698c7-eb09-4c7c-a322-b83bf3ca2126,77d3470e-a5c4-4664-83aa-aba388c3c0ce,False,190,False,2023-05-18 06:03:09.939000+00:00,2023-05-18 06:03:09.939000+00:00
887,5c5b294a-e509-48e0-ba02-e6d97104bfe2,9874faf7-a51f-4420-b3f3-3ad9ea9eee49,670c923b-34c4-4f0b-a147-600eaac8b793,True,3408,False,2023-06-06 02:30:08.743000+00:00,2023-06-06 02:30:08.743000+00:00
894,14fd595f-3c62-43d7-81d8-54f350f04df2,a9eebe65-702f-4b34-bc2e-42153078e1d9,883f5d97-7395-4801-aa63-f3f5536d0cca,False,2936,False,2023-05-18 16:17:39.121000+00:00,2023-05-18 16:17:39.121000+00:00
908,025ab20b-b45b-4a02-b0ee-549bc69c79ab,481e7321-a4f1-4928-89d5-71737b26426c,9af16262-416a-466a-973d-4d54ea0c2172,True,1437,False,2023-05-19 09:01:01.323000+00:00,2023-05-19 09:01:01.323000+00:00
909,601b5c5b-b874-497f-b5ee-10f8f89f3aac,f4273d9d-a8ff-4812-992d-d8252f8f0eb0,acb4b21f-4dd3-48a6-9917-e051e8d1dd07,False,650,False,2023-05-18 17:10:30.068000+00:00,2023-05-18 17:10:30.068000+00:00
914,3640de9e-e219-4b20-9787-84d0ad6d53a7,6b33d102-9497-43c7-a7a3-a28d6a9d1880,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,937,False,2023-06-07 05:07:03.006000+00:00,2023-06-07 05:07:03.006000+00:00
917,5ec4f6c9-d08f-4379-b973-1ff2c807b885,875a10be-80c3-4b8f-ae25-f1a0e8b2fae3,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,504,False,2023-06-10 04:15:38.254000+00:00,2023-06-10 04:15:38.254000+00:00
918,d4683403-092a-4cd4-b0b1-261455933500,e5e8d5ce-e981-4d2e-be5b-63e2baedd4f6,c7472c34-89fc-41ff-abfb-e7c7401e4881,False,615,True,2023-06-01 12:39:55.616000+00:00,2023-06-01 12:39:55.616000+00:00
927,e86f38b0-fcb5-4e4a-b605-8f9a2f5276c6,fd8e5177-f8cc-436a-ae82-a473ca5b4cc2,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,2452,True,2023-05-19 01:21:59.762000+00:00,2023-05-19 01:21:59.762000+00:00
941,0266b323-54ca-44ed-b494-2b3940e9ea79,f4273d9d-a8ff-4812-992d-d8252f8f0eb0,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,8883,True,2023-05-19 16:03:16.915000+00:00,2023-05-19 16:03:16.915000+00:00
943,c55ad4dc-392d-4d42-a215-d83cd903f370,44a35182-feb6-4aed-b058-7be553e9bb70,aac4a553-aecc-46b8-a848-83fc6fb070b7,False,782,False,2023-06-02 14:18:28.471000+00:00,2023-06-02 14:18:28.471000+00:00
961,7b7893e7-3816-46a4-8db0-0e4ec4070a7c,a70e773c-7af9-44e9-a7c9-09ffb4c440de,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,1169,False,2023-06-07 05:08:30.274000+00:00,2023-06-07 05:08:30.274000+00:00
962,bc4a9d1c-5d56-4f5f-9bd0-ccde744a8c87,ac6ece67-467d-4074-8df0-56ae6df8d574,d924015c-bcfa-404a-b894-b0e7ba591784,True,1711,False,2023-05-18 18:53:52.022000+00:00,2023-05-18 18:53:52.022000+00:00
963,18723014-c5ae-43f7-8cec-61659f65c022,c15c4c2d-0090-4c90-8d33-fe5155cd1ae0,0da9881f-3cb7-4631-9017-eadf9077359d,False,2829,False,2023-05-18 01:51:48.132000+00:00,2023-05-18 01:51:48.132000+00:00
971,c12a80ee-3d1f-4798-bbac-f574af2554c2,0bd435c3-14fb-43e2-b52a-230b0bc281bd,9af16262-416a-466a-973d-4d54ea0c2172,True,1135,False,2023-05-19 09:00:53.790000+00:00,2023-05-19 09:00:53.790000+00:00
988,18895e4c-da1c-46af-9471-9926b3dfaba6,97cc4eaa-4ad6-466f-bafd-9f620fda775f,c7472c34-89fc-41ff-abfb-e7c7401e4881,False,1427,True,2023-06-01 12:39:11.199000+00:00,2023-06-01 12:39:11.199000+00:00
1002,bbd6b397-23f6-4667-912a-0b542d73032c,2c5fcdc6-9d32-4635-81da-8ac6afb760ee,23c9e331-9bb3-4667-9571-f42abf760be6,False,1407,False,2023-05-19 01:32:55.136000+00:00,2023-05-19 01:32:55.136000+00:00
1004,84791aea-5621-4135-b170-e74297f9d9e4,c3371170-db84-4749-8764-788f30ab2b71,9e936f8b-4d16-4d19-b864-6262b350f44f,True,43699,True,2023-06-07 05:56:15.337000+00:00,2023-06-07 05:56:15.337000+00:00
1008,505eea43-ec57-48e0-b934-bc8467ba4897,3d2e4ecc-d9e0-48c9-b851-ebe8fdd9ede3,5ace9753-86fb-44c5-9aa7-c0dbcce721f2,False,1279,False,2023-05-19 12:34:27.146000+00:00,2023-05-19 12:34:27.146000+00:00
1016,1f353901-d4bc-476a-b464-07b0237c7600,6e50851d-a207-4ef6-9916-34633cbe68b1,e3d44c57-27ef-4c7c-8746-19af91f88b8c,False,4680,False,2023-05-19 00:25:20.146000+00:00,2023-05-19 00:25:20.146000+00:00
1019,4e521f07-a4cd-4a5c-bb17-c3921eaedd30,ceb237a8-9d81-4dd9-954a-a8824414a6b9,6e3b607b-0372-45a0-9b84-fadab04efe0f,True,1202,False,2023-05-19 00:05:53.683000+00:00,2023-05-19 00:05:53.683000+00:00
1031,459bd603-a0f0-43a2-9934-f3cad49f4890,21bddc2c-1965-4604-a1e2-50551aa4862e,9af16262-416a-466a-973d-4d54ea0c2172,True,1470,False,2023-05-19 09:01:08.859000+00:00,2023-05-19 09:01:08.859000+00:00
1040,3625eb75-12be-4c9e-86c1-6568e19b369c,f25e2717-81b9-456c-85d9-89440767c869,b1b597a9-7511-4d0f-9569-681b02da1c97,True,43461,True,2023-06-02 01:27:53.076000+00:00,2023-06-02 01:27:53.076000+00:00
1082,68acca18-0722-4fe5-9347-6d29d5c0773f,2ad3f234-3458-4c96-8a83-f0eed0eeb4fc,670c923b-34c4-4f0b-a147-600eaac8b793,True,1293,False,2023-06-06 02:25:45.284000+00:00,2023-06-06 02:25:45.284000+00:00
