,id,catID,userID,like,dwell_time_ms,click,created_at,updated_at
135,127bb630-0f59-40e5-b58d-ac562eeea739,0bd435c3-14fb-43e2-b52a-230b0bc281bd,440946fb-1ef2-45d3-b778-81e3e5478f4a,True,3136,False,2023-06-06 01:54:08.590000+00:00,2023-06-06 01:54:08.590000+00:00
144,f488a5c6-90bd-470e-8365-3de5dee484fa,0b7a6618-7c9b-4169-9916-a2e06b7b352e,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1279,False,2023-05-19 00:03:59.177000+00:00,2023-05-19 00:03:59.177000+00:00
151,04dafa00-d279-402e-af9f-1c60a1ee5817,979dd476-808d-409d-aa6b-3bac02039b8d,0cf2ab4c-91a8-46d5-821c-576de66585c5,True,3596,False,2023-05-17 11:30:34.293000+00:00,2023-05-17 11:30:34.293000+00:00
153,efd406cd-ebc3-4507-a242-95706774d5ee,ad46ab3b-ba31-4af6-acb8-01a96ddca195,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,625,True,2023-05-17 08:42:42.920000+00:00,2023-05-17 08:42:42.920000+00:00
162,587ba5b8-514c-4ada-9503-4b0fe6569899,d9be1196-3a43-47c1-829f-c3dbd1054753,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,7950,True,2023-06-03 09:06:14.910000+00:00,2023-06-03 09:06:14.910000+00:00
163,58cda957-5af2-46d2-9409-fb9135571c69,53f351bf-77ae-4fe7-81da-d0b9300773b1,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,11145,True,2023-05-19 15:12:55.995000+00:00,2023-05-19 15:12:55.995000+00:00
168,ac5c9323-3150-4fa0-a6a8-831f1cebc445,7ef6aeea-738e-4064-b568-40a89431a4ee,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,1941,False,2023-05-17 08:44:20.938000+00:00,2023-05-17 08:44:20.938000+00:00
174,23a9c797-62d0-4310-8532-ddcc4c0ec4a5,5698b028-5de4-4a82-bf2d-24ffff5242d8,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,98483,True,2023-06-03 08:58:40.724000+00:00,2023-06-03 08:58:40.724000+00:00
179,1fb1f7e6-e01e-45bf-a938-25785f779bf8,2b87337b-1179-42c8-b423-c0ec34bb6833,e0c4f7b9-1390-4c6f-9521-de798c854464,True,2514,False,2023-05-18 17:46:28.323000+00:00,2023-05-18 17:46:28.323000+00:00
182,ae99fed1-1cba-4d68-80e3-3339b5e9efb2,53f351bf-77ae-4fe7-81da-d0b9300773b1,0153cd06-7ebb-41cc-b304-7b4e42c6b965,False,5040,False,2023-05-18 17:00:52.639000+00:00,2023-05-18 17:00:52.639000+00:00
195,a9de81c3-b998-48d7-a4f2-8e2a305c7688,9c509932-95bd-4b2a-b10b-072c0b084fcd,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,30099,True,2023-05-19 15:51:11.659000+00:00,2023-05-19 15:51:11.659000+00:00
197,76d01e61-b5f8-4914-b3b4-9ae1dc548a3d,8ce2cbac-8c76-4440-a742-2fc7d6bade79,7031fead-a8c9-4702-a610-2873cb67f8a1,False,966,False,2023-06-01 12:38:09.826000+00:00,2023-06-01 12:38:09.826000+00:00
203,b1638f61-3e47-4137-8ec7-b25314592c39,d3837eed-78ef-446d-9572-598dd6f64ab9,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,1906,False,2023-05-17 08:44:49.903000+00:00,2023-05-17 08:44:49.903000+00:00
205,2ebed96b-b99c-4b2c-b8e1-7019b67bf376,49172499-877f-4b65-b81b-3087eb5580e5,43c4ff06-20cc-489d-83c4-5074ad36efb5,True,3040,False,2023-06-07 14:56:13.250000+00:00,2023-06-07 14:56:13.250000+00:00
206,7795ce73-2871-4279-b9d3-d6a3d02c9a38,31130c54-0468-4c23-9db0-df203b064bd1,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,13647,True,2023-06-03 09:04:37.235000+00:00,2023-06-03 09:04:37.235000+00:00
226,ecd7e854-1996-4e6b-866f-128a0671e954,6c3495d9-3807-47cc-9bca-871d195fc771,e0c4f7b9-1390-4c6f-9521-de798c854464,False,2769,True,2023-06-06 04:39:02.516000+00:00,2023-06-06 04:39:02.516000+00:00
228,80dbad38-94ff-44ac-b588-a5343081deac,5f748e53-54f6-4f2b-b044-b070762d4c5e,e0c4f7b9-1390-4c6f-9521-de798c854464,True,1952,False,2023-06-06 04:38:16.666000+00:00,2023-06-06 04:38:16.666000+00:00
230,a6ff3a85-6550-4dda-9d83-74205be5ba2d,6b33d102-9497-43c7-a7a3-a28d6a9d1880,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1780,False,2023-05-19 00:04:24.046000+00:00,2023-05-19 00:04:24.046000+00:00
231,f098d990-b6ff-4beb-ac18-08334edc4b9c,ceb237a8-9d81-4dd9-954a-a8824414a6b9,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,33130,True,2023-05-19 16:04:29.658000+00:00,2023-05-19 16:04:29.658000+00:00
242,0dce50b9-ac9b-472f-a116-7f549853e2c6,4d53cf3e-aa54-452b-8c6e-981690d4b55a,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,615,True,2023-06-07 14:54:55.730000+00:00,2023-06-07 14:54:55.730000+00:00
256,0691bae8-eff4-4165-8c06-5ad9536b8387,bd8c1b25-bb4b-4d0d-ac37-3d6799d885f9,7031fead-a8c9-4702-a610-2873cb67f8a1,True,12315,False,2023-06-01 12:37:56.041000+00:00,2023-06-01 12:37:56.041000+00:00
265,5b5a1d00-9385-4035-b810-d82637786604,adccdee5-8413-4344-8cca-13a99837a6a4,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1312,False,2023-05-19 00:02:13.737000+00:00,2023-05-19 00:02:13.737000+00:00
280,de12dad5-b27a-4888-82a8-98fb75a57329,f4273d9d-a8ff-4812-992d-d8252f8f0eb0,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,3118,True,2023-05-17 08:42:39.641000+00:00,2023-05-17 08:42:39.641000+00:00
290,077691a1-4727-4919-a0e3-2937d1cbd015,a1d8ca5b-50d1-467e-96de-25548c1e0d51,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,607,True,2023-06-07 14:54:51.141000+00:00,2023-06-07 14:54:51.141000+00:00
293,898e43c6-3f14-442b-8f99-3eafac3e6973,40c0253c-b695-4c55-b1bf-ead2151c7da7,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,15666,True,2023-05-20 06:55:01.808000+00:00,2023-05-20 06:55:01.808000+00:00
297,57ce8935-6f9a-47e1-9de3-c79503c31a4d,ec33692b-efcc-4640-bda6-ff3959fcc9c0,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,6247,True,2023-06-03 09:09:30.259000+00:00,2023-06-03 09:09:30.259000+00:00
314,14d8dcc4-3af5-4b40-a61c-5e30e8db5bb4,052c3aef-ac5a-4d83-a5c5-119f2a99ef09,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,1453,True,2023-06-03 09:20:32.650000+00:00,2023-06-03 09:20:32.650000+00:00
315,2afd219d-80cb-4ee1-aad1-f9f971cde0bd,97af8b37-b605-4ab5-8d53-2ba91e1c9f6a,e0c4f7b9-1390-4c6f-9521-de798c854464,True,1489,True,2023-06-06 04:38:48.314000+00:00,2023-06-06 04:38:48.314000+00:00
316,d9137f02-0849-48e5-88d5-75ebbc89705f,1308e1c0-c845-4f19-929c-2cb6c4df9097,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1369,False,2023-05-19 00:04:30.859000+00:00,2023-05-19 00:04:30.859000+00:00
317,60b4a3bf-0fa0-4b76-9fe6-1b0180983e8e,3e1dfcce-2159-4cfd-8044-a84cb0afdd87,e0c4f7b9-1390-4c6f-9521-de798c854464,True,3696,True,2023-06-06 04:38:55.391000+00:00,2023-06-06 04:38:55.391000+00:00
318,11353ac3-e881-45f6-8ebd-3fb5747fc65e,4bc6b512-595c-4429-8cf8-f945107fc9a9,0153cd06-7ebb-41cc-b304-7b4e42c6b965,False,4847,False,2023-05-18 17:01:02.884000+00:00,2023-05-18 17:01:02.884000+00:00
350,90f5b033-09bb-46d6-8df1-5e15cbe7f738,5357f7e6-2f2f-4db9-8552-d13c0a544f25,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,606,True,2023-06-07 14:55:11.493000+00:00,2023-06-07 14:55:11.493000+00:00
356,8295c8e8-338f-4bea-b5ef-af06588a2986,373cba97-1154-431c-8391-7b2aa3072a9e,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,7415,True,2023-06-03 09:06:22.333000+00:00,2023-06-03 09:06:22.333000+00:00
377,181944f0-3632-4fd2-a536-c10350f9afa3,d7652c30-e013-4307-af50-26e8e6e67ebd,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,True,3100,False,2023-05-19 00:04:03.757000+00:00,2023-05-19 00:04:03.757000+00:00
379,46042a0e-cc46-4ce1-9d55-6f859a107b06,7b47344f-90f6-4a8c-ace0-020d0bc4ac65,e0c4f7b9-1390-4c6f-9521-de798c854464,False,4372,False,2023-06-06 04:38:12.983000+00:00,2023-06-06 04:38:12.983000+00:00
383,72806d5c-3d39-4467-8b36-fbe391fc5845,81506ad3-d9b9-43a7-b67a-f1a0efba8192,440946fb-1ef2-45d3-b778-81e3e5478f4a,True,2543,False,2023-06-06 01:53:49.635000+00:00,2023-06-06 01:53:49.635000+00:00
391,b97fe80a-ae63-47b5-b674-e48236c4d97c,1a692d3c-1885-4b2e-bf5a-e49e8827aea7,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,1488,True,2023-06-07 14:54:59.483000+00:00,2023-06-07 14:54:59.483000+00:00
395,3dc6bad1-952b-407f-9bb6-41bc93522acf,d7652c30-e013-4307-af50-26e8e6e67ebd,e0c4f7b9-1390-4c6f-9521-de798c854464,True,1682,True,2023-06-06 04:39:07.849000+00:00,2023-06-06 04:39:07.849000+00:00
396,342e8893-af94-4705-a825-7d79416d8c30,1adc6c4d-7f5e-492f-aa60-dce21ae82224,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,9024,True,2023-05-20 06:53:48.656000+00:00,2023-05-20 06:53:48.656000+00:00
398,e2d949a8-32e7-4330-92a8-061765967227,ee1bfc56-c1f9-4335-982f-6d0b5478a36b,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,1250,True,2023-06-03 09:13:19.514000+00:00,2023-06-03 09:13:19.514000+00:00
400,47443533-78b9-4e75-891e-25de318c9823,b29c2898-2e78-472b-aac4-b64b3dabbd04,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,1451,True,2023-06-03 09:14:01.416000+00:00,2023-06-03 09:14:01.416000+00:00
416,e8a12542-6291-4c5f-b927-f6db9be00e42,54197c51-1b76-4854-9349-e2e2d55bd71d,0cf2ab4c-91a8-46d5-821c-576de66585c5,True,3046,False,2023-05-17 11:30:28.814000+00:00,2023-05-17 11:30:28.814000+00:00
419,2fce4478-cb2b-4f38-9513-d89fe7732d74,eb11adfa-ba0a-4b83-8989-b78c9ecc1a21,440946fb-1ef2-45d3-b778-81e3e5478f4a,True,3543,False,2023-06-06 01:53:53.185000+00:00,2023-06-06 01:53:53.185000+00:00
421,a428e3f9-8d36-4121-9ddf-3e7b3b950c3f,17cc1de9-d397-457e-b6ac-4f4caa9b0bfc,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,667,True,2023-06-07 14:54:55.093000+00:00,2023-06-07 14:54:55.093000+00:00
452,dde4ee33-83a0-4e19-8e85-85b5f3e1de03,d4efb672-fe7b-4328-a58b-6b1125925c82,e0c4f7b9-1390-4c6f-9521-de798c854464,True,2887,False,2023-05-18 17:46:18.747000+00:00,2023-05-18 17:46:18.747000+00:00
456,bd65655a-828f-4f5f-9132-d64933cce08d,93c90dec-7f79-435d-bf3c-d9516cea96e7,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,727,True,2023-06-07 14:54:51.860000+00:00,2023-06-07 14:54:51.860000+00:00
459,2a0877fa-80d5-40c7-83a4-e9171b5a2563,41ede236-7ada-4f4f-845c-35a58d9c08d3,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,551,True,2023-06-07 14:55:52.588000+00:00,2023-06-07 14:55:52.588000+00:00
460,e025eb6b-7010-4063-84d3-ecd00a39ff51,30c033c1-9ebf-47de-ba85-bb2ca1029ed9,0153cd06-7ebb-41cc-b304-7b4e42c6b965,False,4047,False,2023-05-18 17:00:16.979000+00:00,2023-05-18 17:00:16.979000+00:00
464,8e137d64-a66a-43ea-9ee6-808f313313d4,bd8c1b25-bb4b-4d0d-ac37-3d6799d885f9,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,548,True,2023-06-07 14:55:55.642000+00:00,2023-06-07 14:55:55.642000+00:00
465,3ab896fa-1d26-4a5d-805f-34afe2b90445,7af06e83-2272-4fe8-9268-a29f6c88744c,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,13415,True,2023-05-20 06:57:35.750000+00:00,2023-05-20 06:57:35.750000+00:00
480,c1d16973-de42-4401-8bb1-d728e1e3bf77,dbbadda2-b14f-4ec6-9194-ceb3d11c6b1a,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,17413,True,2023-06-03 09:06:39.806000+00:00,2023-06-03 09:06:39.806000+00:00
488,5f1e234e-ebb5-490f-90ee-beb2363e2694,2ad3f234-3458-4c96-8a83-f0eed0eeb4fc,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,2144,True,2023-06-07 14:55:49.149000+00:00,2023-06-07 14:55:49.149000+00:00
493,4eedd0af-d960-46e0-9680-ccc23faf9daa,ceb237a8-9d81-4dd9-954a-a8824414a6b9,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,639,True,2023-06-07 14:55:08.744000+00:00,2023-06-07 14:55:08.744000+00:00
520,3f5bab83-a825-4920-bdc7-b9e80c863d50,d3837eed-78ef-446d-9572-598dd6f64ab9,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,18467,True,2023-06-03 09:06:58.235000+00:00,2023-06-03 09:06:58.235000+00:00
521,4387829d-593d-4901-b9cc-b5287e670c6c,feee6a5f-d978-4337-9ba5-dfa1c9faeb46,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,14048,True,2023-05-20 06:53:28.179000+00:00,2023-05-20 06:53:28.179000+00:00
526,f1ece62f-31c1-4f11-a2ab-57abfeb3d08e,3fd9c274-509b-4283-a9c8-832ae290c247,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,11116,True,2023-05-20 06:50:28.242000+00:00,2023-05-20 06:50:28.242000+00:00
538,c7acf9e0-1586-4485-bfe9-f998c9dc77e2,3251d872-21b1-4934-ba86-5439045ab89b,e0c4f7b9-1390-4c6f-9521-de798c854464,True,3840,False,2023-05-18 17:46:08.190000+00:00,2023-05-18 17:46:08.190000+00:00
542,1d94f360-4ce0-4a4c-bcfc-1e3878eed257,f275533f-0bc5-495a-abfa-e193ab062849,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,620,True,2023-06-07 14:56:02.293000+00:00,2023-06-07 14:56:02.293000+00:00
552,56a67381-a15f-4e17-9dac-506ce5b7d648,f617a6d1-885a-48e8-ab56-0f7955d2076b,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,524,True,2023-06-07 14:55:37.307000+00:00,2023-06-07 14:55:37.307000+00:00
571,83fe0bf6-9184-4c94-b0fa-8edc226dab65,00f490bd-182a-4907-b2f8-ba08617cf3d1,e0c4f7b9-1390-4c6f-9521-de798c854464,True,1987,False,2023-05-18 17:46:32.955000+00:00,2023-05-18 17:46:32.955000+00:00
610,7a4bc1ad-7f59-4f85-a323-6d66fa326851,90e5f6fa-0b91-4f48-80b5-e07fb8cbe3cb,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,642,True,2023-06-07 14:54:49.056000+00:00,2023-06-07 14:54:49.056000+00:00
616,65447cb1-3c95-4e72-a20f-f0d4d8a7d2cf,04ce018c-2581-4d69-af86-11d11c9c5041,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,2600,True,2023-06-03 09:15:42.290000+00:00,2023-06-03 09:15:42.290000+00:00
618,a7047ad6-f622-4460-ae70-871d7210be00,b87e7ca5-f201-41a6-a5f9-e2c2c690bbab,e0c4f7b9-1390-4c6f-9521-de798c854464,True,2684,True,2023-06-06 04:39:42.984000+00:00,2023-06-06 04:39:42.984000+00:00
619,2c5a10c6-fa1a-4602-be22-b279af9738b7,2139b681-4624-4cbe-98cd-bbb88ed44ac9,440946fb-1ef2-45d3-b778-81e3e5478f4a,True,4233,False,2023-06-06 01:53:33.005000+00:00,2023-06-06 01:53:33.005000+00:00
640,d5adf0bb-ec4d-4b3e-a6c0-70e532449483,eb11adfa-ba0a-4b83-8989-b78c9ecc1a21,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1409,False,2023-05-19 00:02:44.711000+00:00,2023-05-19 00:02:44.711000+00:00
647,d4f096b9-f71d-43e6-b34b-9c7546c243ec,f63aeed8-0f16-49e2-8d5e-fba2864ac2f3,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,27608,True,2023-06-03 09:02:14.055000+00:00,2023-06-03 09:02:14.055000+00:00
654,13a7557d-9f6f-4e6d-b7a9-e388edbce83b,a967fd89-5af6-4405-8a53-5675e680e48d,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,7268,True,2023-06-03 09:16:56.228000+00:00,2023-06-03 09:16:56.228000+00:00
655,d913bb07-6346-412f-aee5-141376c7b4df,53f351bf-77ae-4fe7-81da-d0b9300773b1,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1635,False,2023-05-19 00:03:05.057000+00:00,2023-05-19 00:03:05.057000+00:00
658,83a782c2-487a-4464-b742-8a998357fb3d,979dd476-808d-409d-aa6b-3bac02039b8d,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,17183,True,2023-05-20 06:51:38.272000+00:00,2023-05-20 06:51:38.272000+00:00
666,46f1423b-a2aa-4a28-a746-ecaaab8e69b9,53f351bf-77ae-4fe7-81da-d0b9300773b1,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,527,True,2023-06-07 14:55:43.937000+00:00,2023-06-07 14:55:43.937000+00:00
668,b9858ddc-b46c-4c83-8771-723c096b6796,15cfc949-e27a-4874-a165-7f565b52a316,d924015c-bcfa-404a-b894-b0e7ba591784,False,2134,False,2023-05-18 18:53:45.014000+00:00,2023-05-18 18:53:45.014000+00:00
672,1c63d77b-fcc2-41cf-96eb-9e4de303ae28,c0cffd37-fe1f-45d8-91ed-27fa1acb8c44,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,3783,True,2023-06-03 09:21:48.628000+00:00,2023-06-03 09:21:48.628000+00:00
684,d291fcea-e5d6-4bce-b13c-7a8d06f3bdfc,e24aae89-aead-4c7e-a045-491354edfff3,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,16265,True,2023-06-03 09:03:28.860000+00:00,2023-06-03 09:03:28.860000+00:00
694,ac467fef-3ff4-4614-ae79-d91358f52da9,a70e773c-7af9-44e9-a7c9-09ffb4c440de,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,5833,True,2023-05-17 08:42:34.419000+00:00,2023-05-17 08:42:34.419000+00:00
701,da5fab97-734d-4eb1-bc4a-50dc944879ba,b65728de-359a-450e-a542-11a2fd370580,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,5666,True,2023-06-03 09:15:16.718000+00:00,2023-06-03 09:15:16.718000+00:00
708,d8043a5b-813c-4500-be2e-63087685ff80,6e50851d-a207-4ef6-9916-34633cbe68b1,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,506,True,2023-06-07 14:55:42.020000+00:00,2023-06-07 14:55:42.020000+00:00
714,ad65bbce-d595-4882-a68b-c0872197254d,eb8d88de-14f8-45e5-bac4-98348d32e4c0,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,711,False,2023-06-07 14:56:17.206000+00:00,2023-06-07 14:56:17.206000+00:00
717,9c9daf25-02a6-46b5-b8ba-d42a242fe3a8,e6e202d3-fb16-4efd-aff2-cf39a3da663c,e0c4f7b9-1390-4c6f-9521-de798c854464,True,2597,True,2023-06-06 04:39:12.305000+00:00,2023-06-06 04:39:12.305000+00:00
742,8ce88cc7-b97a-471b-a5d6-f4b3ed8cbd1f,68dacf50-65bd-443e-8013-a5fa4603d49e,0153cd06-7ebb-41cc-b304-7b4e42c6b965,True,6050,False,2023-05-18 17:01:12.688000+00:00,2023-05-18 17:01:12.688000+00:00
746,bc3d567e-e6fc-424a-b82a-8ee2503c308a,a8952b61-4fcc-40e6-9eb8-67955e8a5cc3,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,22646,True,2023-06-03 09:02:36.702000+00:00,2023-06-03 09:02:36.702000+00:00
749,a7c21363-1a90-4c61-a381-8c3b58f9a413,2a7b002c-7c5d-4b0e-8155-e75f42b0d449,7031fead-a8c9-4702-a610-2873cb67f8a1,False,1300,False,2023-06-01 12:38:08.859000+00:00,2023-06-01 12:38:08.859000+00:00
