,id,catID,userID,like,dwell_time_ms,click,created_at,updated_at
148,b219c6aa-9fc9-46ad-a728-7335bd1a9cbc,a70e773c-7af9-44e9-a7c9-09ffb4c440de,88242095-daad-491e-8f10-8fc81ac8b097,True,4989,False,2023-05-19 10:12:58.616000+00:00,2023-05-19 10:12:58.616000+00:00
156,53df2949-1a20-40f2-8a1b-781055c8ed4f,16949c4a-5b34-475b-8d9c-d180caaf6154,23c9e331-9bb3-4667-9571-f42abf760be6,False,1116,False,2023-05-19 01:32:43.512000+00:00,2023-05-19 01:32:43.512000+00:00
167,67e74642-592b-4774-b195-58a911e56fdb,7af06e83-2272-4fe8-9268-a29f6c88744c,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,1427,True,2023-05-19 01:22:01.184000+00:00,2023-05-19 01:22:01.184000+00:00
184,afcbb5ca-e711-4f46-99e0-b1e04fd11805,941263b7-a532-4bc2-b7d3-ad1c4bad24a2,23c9e331-9bb3-4667-9571-f42abf760be6,False,1616,False,2023-05-19 01:32:07.906000+00:00,2023-05-19 01:32:07.906000+00:00
190,8d41bc49-2308-4ba0-b029-4be37288c99d,c513d748-04ab-4805-b057-631e9d8d28e1,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,2942,True,2023-05-19 01:28:22.006000+00:00,2023-05-19 01:28:22.006000+00:00
196,a9abef7e-7cb8-4615-aedb-8a5568eb9c02,97cc4eaa-4ad6-466f-bafd-9f620fda775f,23c9e331-9bb3-4667-9571-f42abf760be6,False,1241,False,2023-05-19 01:34:22.157000+00:00,2023-05-19 01:34:22.157000+00:00
198,21d3efba-35fe-4bd0-b920-8537951ff5ee,0bd435c3-14fb-43e2-b52a-230b0bc281bd,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,1414,True,2023-05-19 01:28:26.272000+00:00,2023-05-19 01:28:26.272000+00:00
214,0b820d98-6ea5-45d6-a558-b7c0da41df4e,4fa32973-aa89-4c73-8ccb-ddb9589c77ae,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,813,True,2023-05-19 02:31:03.169000+00:00,2023-05-19 02:31:03.169000+00:00
215,391fb3d0-c759-4d66-817e-ef30d4cc9b5a,7b1632fa-6152-4862-b9d9-3bd9207cf25c,be0db670-e5a7-4fb2-a480-0a8353562b63,True,7996,True,2023-05-19 09:59:34.787000+00:00,2023-05-19 09:59:34.787000+00:00
237,57dda8bb-7d3c-44fe-8776-da9e282380f9,84f88fe3-5da4-460e-8e62-d7e761794ad0,23c9e331-9bb3-4667-9571-f42abf760be6,False,1030,False,2023-05-19 01:33:26.377000+00:00,2023-05-19 01:33:26.377000+00:00
238,12cdf196-0cf2-436b-b6c0-9eb2d98464a1,d06953ad-f7d8-4ce2-8a5d-37ce627958d2,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,3265,True,2023-05-19 01:28:00.974000+00:00,2023-05-19 01:28:00.974000+00:00
255,5d085a6f-ba0d-44db-b409-02638d45e651,a9eebe65-702f-4b34-bc2e-42153078e1d9,be0db670-e5a7-4fb2-a480-0a8353562b63,False,1130,True,2023-05-20 03:28:31.428000+00:00,2023-05-20 03:28:31.428000+00:00
274,72a56356-db63-465f-9001-144af2ab794e,6b33d102-9497-43c7-a7a3-a28d6a9d1880,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1256,True,2023-05-19 01:29:41.367000+00:00,2023-05-19 01:29:41.367000+00:00
275,16830e74-3db6-4ad3-828b-e5feb325ff67,e5e8d5ce-e981-4d2e-be5b-63e2baedd4f6,dda37ac7-ee1d-435c-9726-2c524a5fe8da,False,965,True,2023-05-24 10:41:59.973000+00:00,2023-05-24 10:41:59.973000+00:00
278,65957ac0-674e-4525-b71f-b6d103b94fd9,d4efb672-fe7b-4328-a58b-6b1125925c82,23c9e331-9bb3-4667-9571-f42abf760be6,False,3276,False,2023-05-19 01:31:41.470000+00:00,2023-05-19 01:31:41.470000+00:00
289,dee7ed7f-a401-462b-a446-72c81ddd3dc0,3251d872-21b1-4934-ba86-5439045ab89b,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1612,True,2023-05-19 02:30:57.836000+00:00,2023-05-19 02:30:57.836000+00:00
294,709b3329-f470-4a92-8972-5944284fae41,d73a6786-fac6-42a1-aa81-50c6a8618592,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1459,True,2023-05-19 01:28:55.479000+00:00,2023-05-19 01:28:55.479000+00:00
298,7607483d-05ae-4e2d-b7c3-4181ac681564,66c72d11-c009-4ff1-b976-353aa1072cac,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,3259,True,2023-05-19 01:27:50.811000+00:00,2023-05-19 01:27:50.811000+00:00
311,af61d004-50a4-44d3-8175-e3290907b91a,d7652c30-e013-4307-af50-26e8e6e67ebd,23c9e331-9bb3-4667-9571-f42abf760be6,False,1626,False,2023-05-19 01:33:32.065000+00:00,2023-05-19 01:33:32.065000+00:00
335,abb15bfc-64c7-4294-9ac3-5206fb1ca307,6e104908-8c00-45cd-ae3d-279dda0c3d9c,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,767,True,2023-05-19 02:30:21.585000+00:00,2023-05-19 02:30:21.585000+00:00
341,0daa8db1-7547-4e70-be40-653c3a521594,3a518cb8-09e9-4490-bc3d-2ee71abfe2ad,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,966,True,2023-05-19 02:31:08.673000+00:00,2023-05-19 02:31:08.673000+00:00
343,8fbeb575-30e8-4c1f-a865-1b486dc613dc,4f5637ed-1bb9-4e51-979f-94213f0fbd63,23c9e331-9bb3-4667-9571-f42abf760be6,False,1355,False,2023-05-19 01:32:10.674000+00:00,2023-05-19 01:32:10.674000+00:00
345,e1accd02-190c-4f1e-8808-e34d20e81f35,5dacc230-130d-49ec-ad8d-8750a2bad580,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1932,True,2023-05-19 01:28:23.945000+00:00,2023-05-19 01:28:23.945000+00:00
355,a22cabc1-3922-4222-a26d-51c6f23b8007,3e66f58b-e8d4-4afb-a9da-2ed94f527c43,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1965,True,2023-05-19 02:29:54.948000+00:00,2023-05-19 02:29:54.948000+00:00
392,e7353a5c-9658-4401-8196-61784e2d7a19,481e7321-a4f1-4928-89d5-71737b26426c,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,933,True,2023-05-19 02:29:58.186000+00:00,2023-05-19 02:29:58.186000+00:00
407,709550f4-16ac-4d63-bc54-b8ddb88bc5a3,c822a63a-ad76-4302-af0a-ef17f4ae3680,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,4621,True,2023-05-19 01:21:49.069000+00:00,2023-05-19 01:21:49.069000+00:00
422,4f402120-0f61-4995-ad5a-716055f43430,d3837eed-78ef-446d-9572-598dd6f64ab9,88242095-daad-491e-8f10-8fc81ac8b097,True,1719,False,2023-05-19 10:14:12.831000+00:00,2023-05-19 10:14:12.831000+00:00
467,0921f8a3-775f-4b61-91c2-988737962fbe,bd8c1b25-bb4b-4d0d-ac37-3d6799d885f9,dda37ac7-ee1d-435c-9726-2c524a5fe8da,False,28953,True,2023-05-24 10:41:54.092000+00:00,2023-05-24 10:41:54.092000+00:00
491,609b58c8-7035-49ab-8f17-c79687a05387,9d28cf64-20f1-4628-9a96-9df502af03ef,88242095-daad-491e-8f10-8fc81ac8b097,True,1306,False,2023-05-19 10:13:37.923000+00:00,2023-05-19 10:13:37.923000+00:00
537,efc31bb7-61ee-49a3-bcca-e364dc857631,993c537d-c4e3-4343-854a-b36068506d8e,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1561,True,2023-05-19 01:29:29.494000+00:00,2023-05-19 01:29:29.494000+00:00
553,d3c8bc56-def4-4d14-82b3-6d7c55c8de19,c4c51825-42a2-4ffe-8096-d3d0200df200,23c9e331-9bb3-4667-9571-f42abf760be6,True,2682,False,2023-05-19 01:33:37.123000+00:00,2023-05-19 01:33:37.123000+00:00
555,8de8486b-44ee-4f76-b7db-6f19fd5969d3,80e77482-2c8d-4f9a-867b-aa56b6c1eab5,23c9e331-9bb3-4667-9571-f42abf760be6,False,1282,False,2023-05-19 01:34:23.419000+00:00,2023-05-19 01:34:23.419000+00:00
567,68ea7196-8e0d-4315-9546-cc0d3999e80c,481e7321-a4f1-4928-89d5-71737b26426c,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,987,True,2023-05-19 01:28:35.741000+00:00,2023-05-19 01:28:35.741000+00:00
575,e1579771-2e97-438c-a24b-c5838e98f0e4,a9eebe65-702f-4b34-bc2e-42153078e1d9,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,933,True,2023-05-19 02:30:56.197000+00:00,2023-05-19 02:30:56.197000+00:00
600,5150c3df-b8ad-498a-a0ad-7121cf437024,20742dae-b5f4-4c5e-a401-b71e60539f10,be0db670-e5a7-4fb2-a480-0a8353562b63,True,4333,False,2023-05-19 09:59:23.912000+00:00,2023-05-19 09:59:23.912000+00:00
617,93e210e5-7826-4d72-a5f9-3d6d9ba0d382,80355278-da9b-4f01-9377-8fa82eefcbb5,23c9e331-9bb3-4667-9571-f42abf760be6,False,1599,False,2023-05-19 01:34:04.918000+00:00,2023-05-19 01:34:04.918000+00:00
620,18f6fafe-0e16-42ff-84e2-213e47d358a6,7c6f9a20-e7e3-4f39-92cc-2b31fc1e625e,4dce9765-64e6-4431-8286-615e97732b08,False,2361,False,2023-05-19 02:27:58.719000+00:00,2023-05-19 02:27:58.719000+00:00
621,ed19ec51-27be-4716-841f-bad341facee9,ce290f5f-6b15-4831-98d0-6a003a2a0b04,23c9e331-9bb3-4667-9571-f42abf760be6,False,1217,False,2023-05-19 01:34:20.864000+00:00,2023-05-19 01:34:20.864000+00:00
627,b50e0e6c-bcb3-4452-b296-c98ff1fc9e0d,6b33d102-9497-43c7-a7a3-a28d6a9d1880,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,2566,True,2023-05-19 02:30:51.912000+00:00,2023-05-19 02:30:51.912000+00:00
632,7738863e-5087-4d56-8eeb-74aa5f0499a7,1308e1c0-c845-4f19-929c-2cb6c4df9097,23c9e331-9bb3-4667-9571-f42abf760be6,True,1940,False,2023-05-19 01:31:05.893000+00:00,2023-05-19 01:31:05.893000+00:00
644,f435f2d0-341c-4c24-bc12-dfd651bdbe80,16ebe31c-cc7a-4b06-a3c5-3a8beba9946c,88242095-daad-491e-8f10-8fc81ac8b097,False,2571,False,2023-05-19 10:13:40.491000+00:00,2023-05-19 10:13:40.491000+00:00
670,14e55259-7e47-457e-882e-a58583fef21b,ead698c7-eb09-4c7c-a322-b83bf3ca2126,e9822f25-1310-4efb-be0e-5900df8da592,True,1184,False,2023-05-21 03:00:57.199000+00:00,2023-05-21 03:00:57.199000+00:00
692,e5dc7f7f-fae3-4a13-8155-319943338b82,53f351bf-77ae-4fe7-81da-d0b9300773b1,88242095-daad-491e-8f10-8fc81ac8b097,False,1522,False,2023-05-19 10:13:58.747000+00:00,2023-05-19 10:13:58.747000+00:00
697,f9ac1d8c-4dce-4963-bd97-823e652ebcda,8ce2cbac-8c76-4440-a742-2fc7d6bade79,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,2728,True,2023-05-19 01:27:24.337000+00:00,2023-05-19 01:27:24.337000+00:00
706,62fdc914-9375-4033-8ec2-27b329111978,4f724198-2f0b-4d09-bf5b-3bba4d287fae,23c9e331-9bb3-4667-9571-f42abf760be6,False,1450,False,2023-05-19 01:33:38.457000+00:00,2023-05-19 01:33:38.457000+00:00
732,d1c84f1f-2d57-4aef-834d-766a42141a75,80e77482-2c8d-4f9a-867b-aa56b6c1eab5,e9822f25-1310-4efb-be0e-5900df8da592,True,1346,False,2023-05-21 03:00:55.996000+00:00,2023-05-21 03:00:55.996000+00:00
735,42467524-ae0c-4ca6-b24c-d5ecf557683f,108063d8-1423-40c7-b82b-89347f9045db,88242095-daad-491e-8f10-8fc81ac8b097,False,3041,False,2023-05-19 10:13:19.378000+00:00,2023-05-19 10:13:19.378000+00:00
778,b4da0dd8-02b5-49eb-81d2-efbfdedd2d73,0bd435c3-14fb-43e2-b52a-230b0bc281bd,4dce9765-64e6-4431-8286-615e97732b08,True,22691,True,2023-05-19 02:30:45.231000+00:00,2023-05-19 02:30:45.231000+00:00
792,66fea2c6-70df-4970-96e5-a3f8b3f2cd9f,c15c4c2d-0090-4c90-8d33-fe5155cd1ae0,88242095-daad-491e-8f10-8fc81ac8b097,True,2490,False,2023-05-19 10:13:03.309000+00:00,2023-05-19 10:13:03.309000+00:00
803,4084f200-fb8d-47c4-88fd-52de01429b63,4dbf9e56-bd18-41e2-9810-df71dadca59c,23c9e331-9bb3-4667-9571-f42abf760be6,False,2432,False,2023-05-19 01:33:21.556000+00:00,2023-05-19 01:33:21.556000+00:00
820,32b1ba3a-bfc9-4f88-a141-1ee212053431,ad46ab3b-ba31-4af6-acb8-01a96ddca195,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1492,True,2023-05-19 01:27:45.551000+00:00,2023-05-19 01:27:45.551000+00:00
838,5bc7beb9-18b2-4afd-8e47-23b6b58805da,21bddc2c-1965-4604-a1e2-50551aa4862e,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,1410,True,2023-05-19 01:29:38.878000+00:00,2023-05-19 01:29:38.878000+00:00
849,095c1e4e-c2cb-44d8-923c-6b2f3175e532,3251d872-21b1-4934-ba86-5439045ab89b,88242095-daad-491e-8f10-8fc81ac8b097,True,2455,False,2023-05-19 10:13:16.341000+00:00,2023-05-19 10:13:16.341000+00:00
852,8c181485-65ab-470f-8f81-9c156f03cea7,12175d10-e94b-49c8-857f-f56ecad8ee20,23c9e331-9bb3-4667-9571-f42abf760be6,False,1450,False,2023-05-19 01:33:11.523000+00:00,2023-05-19 01:33:11.523000+00:00
870,0a7222f8-6746-4e11-99b4-517220f1d4ed,4bc6b512-595c-4429-8cf8-f945107fc9a9,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1266,True,2023-05-19 02:30:41.742000+00:00,2023-05-19 02:30:41.742000+00:00
875,f5e6db94-5d93-4034-b5ec-b03612645cf6,20106676-a088-44e3-b23e-286b6e37f1d5,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,2397,True,2023-05-19 01:27:43.025000+00:00,2023-05-19 01:27:43.025000+00:00
884,456cc9a8-3d0f-4335-a2af-00cad9851b70,6b33d102-9497-43c7-a7a3-a28d6a9d1880,23c9e331-9bb3-4667-9571-f42abf760be6,False,2339,False,2023-05-19 01:31:56.283000+00:00,2023-05-19 01:31:56.283000+00:00
885,38781869-0e03-45f8-b24a-9ea08d5ca1d4,c4c51825-42a2-4ffe-8096-d3d0200df200,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,3774,True,2023-05-19 01:28:43.701000+00:00,2023-05-19 01:28:43.701000+00:00
892,514f7d12-1363-481e-8cd8-38727770a4eb,f275533f-0bc5-495a-abfa-e193ab062849,e9822f25-1310-4efb-be0e-5900df8da592,True,1345,False,2023-05-21 03:00:43.060000+00:00,2023-05-21 03:00:43.060000+00:00
893,8ec43550-7c80-470c-a1fe-18c77357b3e6,2c5fcdc6-9d32-4635-81da-8ac6afb760ee,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1351,True,2023-05-19 01:21:54.563000+00:00,2023-05-19 01:21:54.563000+00:00
897,807eb79a-9a4b-4e1b-a965-934f5c9d20a9,2c5fcdc6-9d32-4635-81da-8ac6afb760ee,1cfc524c-8548-4e35-b626-58ca34175f32,False,12910,False,2023-05-18 16:37:21.238000+00:00,2023-05-18 16:37:21.238000+00:00
906,c2817567-ae2b-4fd0-a250-78837b378bdf,53f351bf-77ae-4fe7-81da-d0b9300773b1,1cfc524c-8548-4e35-b626-58ca34175f32,True,1868,False,2023-05-18 16:37:24.994000+00:00,2023-05-18 16:37:24.994000+00:00
907,ff5f53e6-4fe2-4b5b-af75-83c1c7986c30,3394e37a-7a56-4229-892e-d915a8b8921e,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,983,True,2023-05-19 01:28:50.268000+00:00,2023-05-19 01:28:50.268000+00:00
912,d3dc408a-01e5-4e2d-9a21-f54d364cbdb4,02f2c20c-fabf-4c67-99a6-fd5166de2dd6,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1229,True,2023-05-19 01:27:40.594000+00:00,2023-05-19 01:27:40.594000+00:00
920,6b674067-bb28-43fd-af60-537475593a73,bd8c1b25-bb4b-4d0d-ac37-3d6799d885f9,23c9e331-9bb3-4667-9571-f42abf760be6,False,1510,False,2023-05-19 01:31:57.793000+00:00,2023-05-19 01:31:57.793000+00:00
926,02209e15-9bc6-40ea-87e3-04351005d472,108063d8-1423-40c7-b82b-89347f9045db,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,777,True,2023-05-19 02:30:36.417000+00:00,2023-05-19 02:30:36.417000+00:00
927,e86f38b0-fcb5-4e4a-b605-8f9a2f5276c6,fd8e5177-f8cc-436a-ae82-a473ca5b4cc2,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,2452,True,2023-05-19 01:21:59.762000+00:00,2023-05-19 01:21:59.762000+00:00
976,aaa9f837-cf45-4701-8b9a-78eb8bb8f224,993c537d-c4e3-4343-854a-b36068506d8e,be0db670-e5a7-4fb2-a480-0a8353562b63,False,3011,True,2023-05-20 03:28:59.154000+00:00,2023-05-20 03:28:59.154000+00:00
989,93aeebbc-2214-44f2-a018-435247285ff4,ceb237a8-9d81-4dd9-954a-a8824414a6b9,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,938,True,2023-05-19 02:30:58.758000+00:00,2023-05-19 02:30:58.758000+00:00
1002,bbd6b397-23f6-4667-912a-0b542d73032c,2c5fcdc6-9d32-4635-81da-8ac6afb760ee,23c9e331-9bb3-4667-9571-f42abf760be6,False,1407,False,2023-05-19 01:32:55.136000+00:00,2023-05-19 01:32:55.136000+00:00
1017,e1e29081-134b-4b0b-b5a7-0573ca09d999,c15c4c2d-0090-4c90-8d33-fe5155cd1ae0,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1133,True,2023-05-19 02:29:48.740000+00:00,2023-05-19 02:29:48.740000+00:00
1018,75deaf31-f989-4f2a-8304-6c656d79161d,0b34f316-6234-4eca-82a5-eca4ce167fbf,23c9e331-9bb3-4667-9571-f42abf760be6,False,1882,False,2023-05-19 01:32:47.404000+00:00,2023-05-19 01:32:47.404000+00:00
1021,c5877553-16ee-4c7c-9af0-073ef5cd6c95,a70e773c-7af9-44e9-a7c9-09ffb4c440de,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,984,True,2023-05-19 02:31:02.397000+00:00,2023-05-19 02:31:02.397000+00:00
1022,54007ec3-3dd4-4801-a404-f041b74664b6,3d2e4ecc-d9e0-48c9-b851-ebe8fdd9ede3,88242095-daad-491e-8f10-8fc81ac8b097,True,2455,False,2023-05-19 10:13:30.310000+00:00,2023-05-19 10:13:30.310000+00:00
1030,91ea2c68-0050-4ef2-bed4-e6f5a4593735,0b34f316-6234-4eca-82a5-eca4ce167fbf,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1432,True,2023-05-19 02:30:44.384000+00:00,2023-05-19 02:30:44.384000+00:00
1043,c1eb3f5c-2a3f-40d1-ad00-e8135e79789e,1308e1c0-c845-4f19-929c-2cb6c4df9097,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,701,True,2023-05-19 02:30:26.421000+00:00,2023-05-19 02:30:26.421000+00:00
1056,1a369c79-e629-4f24-8b9d-0b51c61ef79b,c822a63a-ad76-4302-af0a-ef17f4ae3680,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1283,True,2023-05-19 02:31:05.419000+00:00,2023-05-19 02:31:05.419000+00:00
1075,a95133c5-2fc4-4063-8600-1db53aacf0bb,feee6a5f-d978-4337-9ba5-dfa1c9faeb46,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,2002,True,2023-05-19 01:29:03.422000+00:00,2023-05-19 01:29:03.422000+00:00
1079,81694248-b9e1-4138-896b-2cfcaddf1123,0bd435c3-14fb-43e2-b52a-230b0bc281bd,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,814,True,2023-05-19 02:31:00.578000+00:00,2023-05-19 02:31:00.578000+00:00
1091,6b6fd66d-6f28-4c05-99a0-b3f55e521a3f,9c509932-95bd-4b2a-b10b-072c0b084fcd,dda37ac7-ee1d-435c-9726-2c524a5fe8da,False,6964,False,2023-05-24 10:40:22.091000+00:00,2023-05-24 10:40:22.091000+00:00
1099,fab99364-1df4-4e79-8ef5-59509e01b163,f4273d9d-a8ff-4812-992d-d8252f8f0eb0,4dce9765-64e6-4431-8286-615e97732b08,True,29904,False,2023-05-19 02:28:55.167000+00:00,2023-05-19 02:28:55.167000+00:00
1106,4bce02d9-65aa-4a02-826c-807c53ab8d88,66fcc141-e657-4732-99e2-003e577ca7d1,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1709,True,2023-05-19 01:28:12.389000+00:00,2023-05-19 01:28:12.389000+00:00
1115,82ed420a-f97f-436a-aa28-ca2768610fb1,481e7321-a4f1-4928-89d5-71737b26426c,23c9e331-9bb3-4667-9571-f42abf760be6,False,1933,False,2023-05-19 01:33:40.593000+00:00,2023-05-19 01:33:40.593000+00:00
1122,3291e37d-27f2-49f5-ab1a-a64d9b062f9a,c513d748-04ab-4805-b057-631e9d8d28e1,15c83d3c-196c-4f57-bee2-361ac6fcc21e,False,21816,True,2023-05-19 02:35:25.227000+00:00,2023-05-19 02:35:25.227000+00:00
1129,42922c01-ef66-4150-b050-ad3d0a1c4800,0fa727bc-1be3-4034-98b8-707cfcf8ee9e,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,1343,True,2023-05-19 01:29:14.310000+00:00,2023-05-19 01:29:14.310000+00:00
1140,52177d1f-3a80-4e2a-af39-b8e1618ce59d,3e66f58b-e8d4-4afb-a9da-2ed94f527c43,88242095-daad-491e-8f10-8fc81ac8b097,True,1686,False,2023-05-19 10:13:27.948000+00:00,2023-05-19 10:13:27.948000+00:00
1144,954343f3-be34-4400-a23a-e079e9c8f239,80355278-da9b-4f01-9377-8fa82eefcbb5,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,768,True,2023-05-19 02:30:24.272000+00:00,2023-05-19 02:30:24.272000+00:00
1154,4509b145-6ead-415d-acbc-9f4c17e79061,b3f07f4b-ef30-4433-919b-480f9d957a31,4dce9765-64e6-4431-8286-615e97732b08,False,8046,True,2023-05-19 02:30:22.536000+00:00,2023-05-19 02:30:22.536000+00:00
1161,f6a17a83-555d-4a20-bced-56f6f5cae194,6a77c01c-1187-4efc-a360-71906cfbe529,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1165,True,2023-05-19 02:30:16.209000+00:00,2023-05-19 02:30:16.209000+00:00
1166,61975656-979a-4de7-9891-649eae64e127,0076ee93-e587-4b01-b916-56d008f1f233,23c9e331-9bb3-4667-9571-f42abf760be6,False,1225,False,2023-05-19 01:34:16.370000+00:00,2023-05-19 01:34:16.370000+00:00
1173,409c4c39-6714-4b43-bb4d-f22c39d130d8,ceb237a8-9d81-4dd9-954a-a8824414a6b9,23c9e331-9bb3-4667-9571-f42abf760be6,False,2139,False,2023-05-19 01:31:18.900000+00:00,2023-05-19 01:31:18.900000+00:00
1199,6bfd6f1c-a89c-45c7-948c-c42abc1865d2,4fa32973-aa89-4c73-8ccb-ddb9589c77ae,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,1214,True,2023-05-19 01:27:26.457000+00:00,2023-05-19 01:27:26.457000+00:00
1210,e9e3edbd-24dd-4369-9065-eb0fb5f95000,6e50851d-a207-4ef6-9916-34633cbe68b1,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,2250,True,2023-05-19 02:29:57.215000+00:00,2023-05-19 02:29:57.215000+00:00
1216,b4c5173b-a9ea-4b22-ba54-34e0d72239f4,72907ede-9f87-4008-be26-5a06bf50d87b,4dce9765-64e6-4431-8286-615e97732b08,False,1030,True,2023-05-19 02:29:48.230000+00:00,2023-05-19 02:29:48.230000+00:00
1219,51be104a-9029-4ea8-b000-f726a05c1434,16949c4a-5b34-475b-8d9c-d180caaf6154,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,2550,True,2023-05-19 02:30:03.929000+00:00,2023-05-19 02:30:03.929000+00:00
1220,bf30a9d2-7f04-4ed0-b5ce-2e838afd9fbf,54197c51-1b76-4854-9349-e2e2d55bd71d,23c9e331-9bb3-4667-9571-f42abf760be6,False,1742,False,2023-05-19 01:31:52.724000+00:00,2023-05-19 01:31:52.724000+00:00
