,id,catID,userID,like,dwell_time_ms,click,created_at,updated_at
3628,8c0b5ca4-4e6b-49a4-a26e-0b17d50b55af,97cc4eaa-4ad6-466f-bafd-9f620fda775f,0a733639-405d-4c72-9c43-4f85897f406d,True,2583,False,2023-05-19 01:31:45.241000+00:00,2023-05-19 01:31:45.241000+00:00
1623,83b95316-d1d9-44a7-8d2c-8bdb806a7578,16ebe31c-cc7a-4b06-a3c5-3a8beba9946c,0a733639-405d-4c72-9c43-4f85897f406d,True,2419,False,2023-05-19 01:30:18.498000+00:00,2023-05-19 01:30:18.498000+00:00
965,0e201138-1188-4621-a1f7-e553f7675321,7af06e83-2272-4fe8-9268-a29f6c88744c,0cf2ab4c-91a8-46d5-821c-576de66585c5,True,62068,True,2023-05-17 14:25:51.709000+00:00,2023-05-17 14:25:51.709000+00:00
1508,90510ca7-8e5b-40a8-81bf-ab49ddcfe0d9,2a7b002c-7c5d-4b0e-8155-e75f42b0d449,0cf2ab4c-91a8-46d5-821c-576de66585c5,False,1997,True,2023-05-17 14:31:48.770000+00:00,2023-05-17 14:31:48.770000+00:00
1354,e8f87289-16a9-42d5-8d49-abf2348e3a11,c513d748-04ab-4805-b057-631e9d8d28e1,0cf2ab4c-91a8-46d5-821c-576de66585c5,True,7720,True,2023-05-17 14:31:46.798000+00:00,2023-05-17 14:31:46.798000+00:00
4282,f80546e8-09d7-44c9-9a13-7828712545c8,00f490bd-182a-4907-b2f8-ba08617cf3d1,0cf2ab4c-91a8-46d5-821c-576de66585c5,False,26133,True,2023-05-17 14:26:50.698000+00:00,2023-05-17 14:26:50.698000+00:00
3172,137aa2bc-8a3c-4743-bece-1cfdf66d896e,0fa727bc-1be3-4034-98b8-707cfcf8ee9e,0da9881f-3cb7-4631-9017-eadf9077359d,False,1093,False,2023-05-18 01:53:37.190000+00:00,2023-05-18 01:53:37.190000+00:00
685,9bbda98b-0d58-4cdd-a214-8925242cb73f,55fe32d2-f662-4f5b-9f94-5974c5ddb64a,0da9881f-3cb7-4631-9017-eadf9077359d,False,2125,False,2023-06-08 07:56:28.553000+00:00,2023-06-08 07:56:28.553000+00:00
1714,eb46e831-c569-4374-906c-9b771db45203,5c9517de-5207-4a39-b411-fda203cd7d2f,0da9881f-3cb7-4631-9017-eadf9077359d,False,5460,False,2023-06-05 17:28:59.206000+00:00,2023-06-05 17:28:59.206000+00:00
2539,db7fa008-6553-4503-8c3d-ba35e2e5dc83,3fd9c274-509b-4283-a9c8-832ae290c247,0da9881f-3cb7-4631-9017-eadf9077359d,False,5085,False,2023-05-18 01:51:41.537000+00:00,2023-05-18 01:51:41.537000+00:00
1877,352d6f11-ab6d-4c50-a463-e40f1cb7e0b7,f71eb221-1e3f-4e7b-a549-69512d817280,0da9881f-3cb7-4631-9017-eadf9077359d,False,761,False,2023-06-08 07:56:39.824000+00:00,2023-06-08 07:56:39.824000+00:00
2389,678579aa-e643-4ff2-a36b-134abb669695,e44d1294-df45-42d2-afe4-2f52862d99ad,0da9881f-3cb7-4631-9017-eadf9077359d,False,2844,False,2023-06-05 17:29:20.547000+00:00,2023-06-05 17:29:20.547000+00:00
3323,3eff173f-ac24-4964-826e-71cf54980052,169da6a8-545c-4f65-913e-5507748b6f9c,0da9881f-3cb7-4631-9017-eadf9077359d,True,3170,False,2023-06-08 07:56:31.656000+00:00,2023-06-08 07:56:31.656000+00:00
2961,505bc086-c06b-41b3-a054-b3521bf93ab5,00f490bd-182a-4907-b2f8-ba08617cf3d1,0da9881f-3cb7-4631-9017-eadf9077359d,False,1491,False,2023-06-05 17:29:14.194000+00:00,2023-06-05 17:29:14.194000+00:00
2809,c6dd75b4-c9f8-4102-988a-17003b4171cb,979dd476-808d-409d-aa6b-3bac02039b8d,11190537-b04d-4e21-886f-f1bad4635050,False,4081,False,2023-05-24 10:40:12.588000+00:00,2023-05-24 10:40:12.588000+00:00
819,003673be-333d-4ca0-bc11-512034d34b34,4dbf9e56-bd18-41e2-9810-df71dadca59c,1528304d-e070-469a-b476-31f3b1022681,True,21719,True,2023-05-18 06:42:14.423000+00:00,2023-05-18 06:42:14.423000+00:00
3177,2d8ff17b-74b4-4170-a5ab-a33307462779,63a28f4a-b063-4678-92f4-c31bcc1ac963,1528304d-e070-469a-b476-31f3b1022681,True,5751,True,2023-05-18 06:46:20.140000+00:00,2023-05-18 06:46:20.140000+00:00
2305,68f9a0c2-495d-4a44-ba17-2b383edff14d,6b33d102-9497-43c7-a7a3-a28d6a9d1880,1528304d-e070-469a-b476-31f3b1022681,True,11045,True,2023-05-18 06:44:25.520000+00:00,2023-05-18 06:44:25.520000+00:00
596,22707867-6829-46c7-ae89-ced84fcf1ea8,326930dd-4860-46bc-95ff-7e8949628535,1528304d-e070-469a-b476-31f3b1022681,False,6084,True,2023-05-18 06:45:36.747000+00:00,2023-05-18 06:45:36.747000+00:00
4421,984e382e-8a7d-49c6-9f10-13c994fe93e8,c15c4c2d-0090-4c90-8d33-fe5155cd1ae0,1528304d-e070-469a-b476-31f3b1022681,True,7799,True,2023-05-18 06:45:26.679000+00:00,2023-05-18 06:45:26.679000+00:00
2588,468e05e9-a18a-45ae-ba9d-fa40a3563e25,9d28cf64-20f1-4628-9a96-9df502af03ef,1c3dc52b-c47d-46ff-bb2d-bf5797e1ea7b,True,928,True,2023-05-18 05:53:20.867000+00:00,2023-05-18 05:53:20.867000+00:00
325,496c7b9e-d478-4ab7-9092-0ee881dbdde4,3fd9c274-509b-4283-a9c8-832ae290c247,1c3dc52b-c47d-46ff-bb2d-bf5797e1ea7b,True,998,True,2023-05-18 05:50:17.298000+00:00,2023-05-18 05:50:17.298000+00:00
2300,987cdb04-78c6-4044-a4fe-0a5707addb46,21bddc2c-1965-4604-a1e2-50551aa4862e,1c3dc52b-c47d-46ff-bb2d-bf5797e1ea7b,True,533,True,2023-05-18 05:53:45.661000+00:00,2023-05-18 05:53:45.661000+00:00
408,7dc2d387-f91c-4e38-9a86-ea7de0efd43e,554577ae-c5a2-414e-9834-e4e0f27efcb9,1c3dc52b-c47d-46ff-bb2d-bf5797e1ea7b,True,683,True,2023-05-18 05:52:13.474000+00:00,2023-05-18 05:52:13.474000+00:00
4683,7646b917-ec1f-465b-a69a-8dffd536c97b,f275533f-0bc5-495a-abfa-e193ab062849,1c3dc52b-c47d-46ff-bb2d-bf5797e1ea7b,True,1728,True,2023-05-18 05:50:13.800000+00:00,2023-05-18 05:50:13.800000+00:00
4814,3ae16089-dabb-47c3-9237-ff0c26374632,1308e1c0-c845-4f19-929c-2cb6c4df9097,1c3dc52b-c47d-46ff-bb2d-bf5797e1ea7b,True,771,True,2023-05-18 05:53:05.201000+00:00,2023-05-18 05:53:05.201000+00:00
598,7d31bfa1-e978-40b3-b271-6757f5bd1535,2a7b002c-7c5d-4b0e-8155-e75f42b0d449,1c3dc52b-c47d-46ff-bb2d-bf5797e1ea7b,True,2048,True,2023-05-18 05:53:22.923000+00:00,2023-05-18 05:53:22.923000+00:00
2505,b9f43e0d-a137-48c8-a83b-a1fa45efe331,d06953ad-f7d8-4ce2-8a5d-37ce627958d2,1c3dc52b-c47d-46ff-bb2d-bf5797e1ea7b,True,2864,True,2023-05-18 05:53:13.312000+00:00,2023-05-18 05:53:13.312000+00:00
2074,14b0a5a4-b928-46b5-9529-eeed597b558f,4f724198-2f0b-4d09-bf5b-3bba4d287fae,1c3dc52b-c47d-46ff-bb2d-bf5797e1ea7b,True,764,True,2023-05-18 05:52:05.014000+00:00,2023-05-18 05:52:05.014000+00:00
814,c655b42f-9b29-4f25-8f41-791b47179089,40c0253c-b695-4c55-b1bf-ead2151c7da7,1c3dc52b-c47d-46ff-bb2d-bf5797e1ea7b,True,712,True,2023-05-18 05:51:59.564000+00:00,2023-05-18 05:51:59.564000+00:00
1890,d6e7aac5-d3ad-4658-9830-cc3650adc878,0b7a6618-7c9b-4169-9916-a2e06b7b352e,1cfc524c-8548-4e35-b626-58ca34175f32,False,2011,False,2023-05-18 16:38:11.658000+00:00,2023-05-18 16:38:11.658000+00:00
3145,7ddaa9e9-580c-4032-99f8-15349f4447bf,4f724198-2f0b-4d09-bf5b-3bba4d287fae,1cfc524c-8548-4e35-b626-58ca34175f32,False,1882,False,2023-05-18 16:37:23.114000+00:00,2023-05-18 16:37:23.114000+00:00
3886,b3f30837-3170-4309-a61f-f293f0c4982d,0b9dbefe-5cbc-4f8e-899a-bd9ee0403e50,1ef1a3c2-e71d-4df6-b89c-874697ca64d9,True,160,False,2023-05-17 09:07:22.792000+00:00,2023-05-17 09:07:22.792000+00:00
445,9a6f48f9-3400-4b41-8a28-67ad424e4b7d,72907ede-9f87-4008-be26-5a06bf50d87b,1ef1a3c2-e71d-4df6-b89c-874697ca64d9,False,115,False,2023-05-17 09:07:22.911000+00:00,2023-05-17 09:07:22.911000+00:00
1177,f4a06741-60bd-41c5-a8fb-bbec549ccf8c,8ce2cbac-8c76-4440-a742-2fc7d6bade79,1ef1a3c2-e71d-4df6-b89c-874697ca64d9,True,4501,False,2023-05-17 10:07:45.271000+00:00,2023-05-17 10:07:45.271000+00:00
3328,194a1636-c24d-4a32-9251-af81443c16c2,3fd9c274-509b-4283-a9c8-832ae290c247,1ef1a3c2-e71d-4df6-b89c-874697ca64d9,True,673,False,2023-05-17 10:07:37.261000+00:00,2023-05-17 10:07:37.261000+00:00
60,9a86cb01-3e26-4cdf-9d38-a0670b5ccbdc,2c5fcdc6-9d32-4635-81da-8ac6afb760ee,1ef1a3c2-e71d-4df6-b89c-874697ca64d9,True,15282,False,2023-05-17 10:07:08.148000+00:00,2023-05-17 10:07:08.148000+00:00
2913,38094cb1-60b0-48e3-b261-d2791c3119a1,3e66f58b-e8d4-4afb-a9da-2ed94f527c43,1ef1a3c2-e71d-4df6-b89c-874697ca64d9,True,1780,False,2023-05-17 10:07:34.419000+00:00,2023-05-17 10:07:34.419000+00:00
593,8f0a17a1-39f8-4c38-a533-346aa9b15dfc,6e50851d-a207-4ef6-9916-34633cbe68b1,1ef1a3c2-e71d-4df6-b89c-874697ca64d9,True,100,False,2023-05-17 09:07:20.955000+00:00,2023-05-17 09:07:20.955000+00:00
337,800a2074-3cc1-434f-9efd-a1bf4bcb1e65,7c6f9a20-e7e3-4f39-92cc-2b31fc1e625e,1ef1a3c2-e71d-4df6-b89c-874697ca64d9,False,107,False,2023-05-17 09:07:21.289000+00:00,2023-05-17 09:07:21.289000+00:00
2374,7c67e10c-0528-4bef-aaf0-a32e768c2cfa,0fa727bc-1be3-4034-98b8-707cfcf8ee9e,21a16693-8197-4612-9127-57137a71cb5e,True,1263,False,2023-05-17 11:51:09.730000+00:00,2023-05-17 11:51:09.730000+00:00
486,66474f6c-4082-4294-99b7-752c8d72442d,f275533f-0bc5-495a-abfa-e193ab062849,21a16693-8197-4612-9127-57137a71cb5e,True,1939,False,2023-05-17 11:51:11.776000+00:00,2023-05-17 11:51:11.776000+00:00
4125,19f7b9c4-cf5c-49a2-b6ec-95235e50e30a,3fd9c274-509b-4283-a9c8-832ae290c247,21a16693-8197-4612-9127-57137a71cb5e,True,935,False,2023-05-18 04:10:54.874000+00:00,2023-05-18 04:10:54.874000+00:00
769,120230af-57c9-4888-addd-fb9cb44c502b,21bddc2c-1965-4604-a1e2-50551aa4862e,21a16693-8197-4612-9127-57137a71cb5e,True,3150,False,2023-05-18 04:10:17.292000+00:00,2023-05-18 04:10:17.292000+00:00
2634,7a037e54-ab4d-4267-b12b-d91a0498a9d3,554577ae-c5a2-414e-9834-e4e0f27efcb9,21a16693-8197-4612-9127-57137a71cb5e,False,1195,False,2023-05-17 11:51:02.722000+00:00,2023-05-17 11:51:02.722000+00:00
354,8988dd79-232a-4282-9c48-bd3af235944b,ad46ab3b-ba31-4af6-acb8-01a96ddca195,21a16693-8197-4612-9127-57137a71cb5e,False,1117,False,2023-05-18 04:10:30.341000+00:00,2023-05-18 04:10:30.341000+00:00
3867,f18e8331-d110-43a5-8bab-f1245827dd78,72907ede-9f87-4008-be26-5a06bf50d87b,23c9e331-9bb3-4667-9571-f42abf760be6,False,1199,False,2023-05-19 01:33:01.046000+00:00,2023-05-19 01:33:01.046000+00:00
2402,ed6b7f01-60db-438d-9f2e-37256b64e731,3251d872-21b1-4934-ba86-5439045ab89b,23c9e331-9bb3-4667-9571-f42abf760be6,False,2079,False,2023-05-19 01:31:27.720000+00:00,2023-05-19 01:31:27.720000+00:00
128,5eba26cc-a540-4be3-9c18-1c7c3ed3d64e,3a518cb8-09e9-4490-bc3d-2ee71abfe2ad,23c9e331-9bb3-4667-9571-f42abf760be6,False,6692,False,2023-05-19 01:33:51.759000+00:00,2023-05-19 01:33:51.759000+00:00
53,f7569569-6fe4-450f-ad10-277f079f1b3d,1f2e125b-4d00-42aa-a55c-b31e6fbf8d6e,23c9e331-9bb3-4667-9571-f42abf760be6,False,1407,False,2023-05-19 01:34:01.009000+00:00,2023-05-19 01:34:01.009000+00:00
2938,adec9859-a24d-47c6-9866-9587ec22d8cd,c15c4c2d-0090-4c90-8d33-fe5155cd1ae0,23c9e331-9bb3-4667-9571-f42abf760be6,False,1372,False,2023-05-19 01:32:48.663000+00:00,2023-05-19 01:32:48.663000+00:00
1887,6249ea6c-7c57-43d7-b7bd-1405f941e01b,0b7a6618-7c9b-4169-9916-a2e06b7b352e,23c9e331-9bb3-4667-9571-f42abf760be6,False,734,False,2023-05-19 01:34:12.585000+00:00,2023-05-19 01:34:12.585000+00:00
3435,0a17ed6a-7fe3-4e57-8669-cc228f70dbb7,50621fa7-de81-4141-9c19-e21844d8268f,23c9e331-9bb3-4667-9571-f42abf760be6,False,1906,False,2023-05-19 01:34:15.115000+00:00,2023-05-19 01:34:15.115000+00:00
2664,fb378838-859e-4e21-9516-04e10d85eb95,20742dae-b5f4-4c5e-a401-b71e60539f10,23c9e331-9bb3-4667-9571-f42abf760be6,False,2716,False,2023-05-19 01:33:25.390000+00:00,2023-05-19 01:33:25.390000+00:00
196,a9abef7e-7cb8-4615-aedb-8a5568eb9c02,97cc4eaa-4ad6-466f-bafd-9f620fda775f,23c9e331-9bb3-4667-9571-f42abf760be6,False,1241,False,2023-05-19 01:34:22.157000+00:00,2023-05-19 01:34:22.157000+00:00
920,6b674067-bb28-43fd-af60-537475593a73,bd8c1b25-bb4b-4d0d-ac37-3d6799d885f9,23c9e331-9bb3-4667-9571-f42abf760be6,False,1510,False,2023-05-19 01:31:57.793000+00:00,2023-05-19 01:31:57.793000+00:00
2176,176b30c3-0de7-40ad-a15e-03857d8031e6,fd8e5177-f8cc-436a-ae82-a473ca5b4cc2,2a661bd5-2ea8-4ee0-8cca-932db0bf8387,True,4919,False,2023-05-17 03:44:52.477000+00:00,2023-05-17 03:44:52.477000+00:00
357,1624deb7-1d1d-414f-8f54-bba1ee9fcdac,9d28cf64-20f1-4628-9a96-9df502af03ef,2a661bd5-2ea8-4ee0-8cca-932db0bf8387,True,2368,False,2023-05-17 03:44:31.691000+00:00,2023-05-17 03:44:31.691000+00:00
432,ef276e72-ee57-40cf-bf69-530b612f6084,c5c8e969-8342-4c0b-89f2-e24cbb20f0c3,2a661bd5-2ea8-4ee0-8cca-932db0bf8387,False,1079,False,2023-05-17 03:44:53.548000+00:00,2023-05-17 03:44:53.548000+00:00
279,796b25ad-be90-49ac-8a23-70d413d93b61,a70e773c-7af9-44e9-a7c9-09ffb4c440de,2bfc8c7f-e9ee-45de-8cab-4e02fc466434,False,1083,False,2023-05-17 09:27:42.636000+00:00,2023-05-17 09:27:42.636000+00:00
3964,446ecacb-3a30-4ede-82d3-5d3593a9bf31,4f5637ed-1bb9-4e51-979f-94213f0fbd63,2bfc8c7f-e9ee-45de-8cab-4e02fc466434,False,3610,True,2023-05-17 09:19:21.306000+00:00,2023-05-17 09:19:21.306000+00:00
3771,93b022e7-6b71-47f0-90ab-12800a640dc9,ac6ece67-467d-4074-8df0-56ae6df8d574,2bfc8c7f-e9ee-45de-8cab-4e02fc466434,False,1183,False,2023-05-17 09:27:39.259000+00:00,2023-05-17 09:27:39.259000+00:00
3927,fbc97ed1-ce26-4c33-8454-f9ed3e9c5ba8,c15c4c2d-0090-4c90-8d33-fe5155cd1ae0,2bfc8c7f-e9ee-45de-8cab-4e02fc466434,True,2348,False,2023-05-17 09:27:07.877000+00:00,2023-05-17 09:27:07.877000+00:00
282,7badffd6-6c14-41ed-b44f-1a9a9eb4a497,00db227c-9f3e-4fe6-9e17-38d9fd49bb72,2f3795d7-9503-4d6a-8b49-b14b786009ad,False,29733,True,2023-06-05 17:44:08.519000+00:00,2023-06-05 17:44:08.519000+00:00
4488,29a1e206-064f-4aad-8462-53c41c2fac19,14ca340f-623f-41e8-bef8-0a2cbf1f618e,2f3795d7-9503-4d6a-8b49-b14b786009ad,True,5346,True,2023-06-05 17:46:41.482000+00:00,2023-06-05 17:46:41.482000+00:00
3717,c54a5a6b-dcfb-41cf-9090-5e35eef55af0,0b7a6618-7c9b-4169-9916-a2e06b7b352e,2fea2054-830c-4399-ab5b-b25df10850b2,False,1173,True,2023-06-05 18:14:36.859000+00:00,2023-06-05 18:14:36.859000+00:00
4024,1afc67ca-37d8-4729-9253-527320d2eb80,3a600dfe-4504-46cd-9cec-187b505c9b94,2fea2054-830c-4399-ab5b-b25df10850b2,True,2112,True,2023-06-05 18:14:34.538000+00:00,2023-06-05 18:14:34.538000+00:00
1176,6e66eb02-6685-40fe-a293-793a35ea004f,54197c51-1b76-4854-9349-e2e2d55bd71d,3aa7e1c4-3f05-4734-a2f7-d67fdb58dfad,True,2104,True,2023-05-20 11:16:38.159000+00:00,2023-05-20 11:16:38.159000+00:00
544,e17d0266-96a5-4c74-9f88-b736c1cad22a,2b87337b-1179-42c8-b423-c0ec34bb6833,3aa7e1c4-3f05-4734-a2f7-d67fdb58dfad,False,1350,True,2023-05-20 11:14:41.839000+00:00,2023-05-20 11:14:41.839000+00:00
204,1f7119bc-8684-494f-9170-deaf0ba264e0,3394e37a-7a56-4229-892e-d915a8b8921e,3aa7e1c4-3f05-4734-a2f7-d67fdb58dfad,True,2703,True,2023-05-20 11:16:11.573000+00:00,2023-05-20 11:16:11.573000+00:00
241,eed2a49f-8bef-4658-8a77-5b47470f4612,30c033c1-9ebf-47de-ba85-bb2ca1029ed9,3aa7e1c4-3f05-4734-a2f7-d67fdb58dfad,True,1077,True,2023-05-20 11:17:16.579000+00:00,2023-05-20 11:17:16.579000+00:00
4077,263faec3-eff5-46f4-a43b-c2db57c74166,e5e8d5ce-e981-4d2e-be5b-63e2baedd4f6,3aa7e1c4-3f05-4734-a2f7-d67fdb58dfad,True,1412,True,2023-05-20 11:17:06.995000+00:00,2023-05-20 11:17:06.995000+00:00
3399,3bab5745-876a-4554-93af-560561e9d669,72907ede-9f87-4008-be26-5a06bf50d87b,3aa7e1c4-3f05-4734-a2f7-d67fdb58dfad,True,4606,True,2023-05-20 11:14:03.419000+00:00,2023-05-20 11:14:03.419000+00:00
4436,6d511f69-3d82-4ae4-8c10-a3a7fc92f46e,3d2e4ecc-d9e0-48c9-b851-ebe8fdd9ede3,3aa7e1c4-3f05-4734-a2f7-d67fdb58dfad,False,4876,True,2023-05-20 11:14:24.187000+00:00,2023-05-20 11:14:24.187000+00:00
2207,31c1d31b-4e16-4316-8be0-950d79006f15,93c90dec-7f79-435d-bf3c-d9516cea96e7,3c194642-644e-469f-a4b7-b7ff29de507f,True,1611,True,2023-05-19 02:15:33.218000+00:00,2023-05-19 02:15:33.218000+00:00
3292,6eada2fc-5315-46fe-b710-92bcbf4be197,84f88fe3-5da4-460e-8e62-d7e761794ad0,3c194642-644e-469f-a4b7-b7ff29de507f,True,2689,True,2023-05-19 02:16:37.154000+00:00,2023-05-19 02:16:37.154000+00:00
219,3d7449f3-a72d-44ad-963b-84c815985985,5dacc230-130d-49ec-ad8d-8750a2bad580,3c194642-644e-469f-a4b7-b7ff29de507f,True,1424,True,2023-05-19 02:16:48.073000+00:00,2023-05-19 02:16:48.073000+00:00
1253,a9b1052d-5118-4332-9d8c-14c0b1ce55a5,ce290f5f-6b15-4831-98d0-6a003a2a0b04,3c194642-644e-469f-a4b7-b7ff29de507f,True,975,True,2023-05-19 02:17:08.537000+00:00,2023-05-19 02:17:08.537000+00:00
2791,85b487a8-0fda-41e3-a574-3b09f995e3fc,4fa32973-aa89-4c73-8ccb-ddb9589c77ae,3c194642-644e-469f-a4b7-b7ff29de507f,True,2444,True,2023-05-19 02:16:08.222000+00:00,2023-05-19 02:16:08.222000+00:00
2846,c9ddd4cc-e49d-4bf6-a644-52b46f57e353,3251d872-21b1-4934-ba86-5439045ab89b,3ed252d1-9086-4c3a-a2b9-919ac8bc2a4a,False,2984,False,2023-05-18 06:54:09.846000+00:00,2023-05-18 06:54:09.846000+00:00
2709,89eff8e6-a884-4947-aa09-b569cd0c528e,a70e773c-7af9-44e9-a7c9-09ffb4c440de,3ed252d1-9086-4c3a-a2b9-919ac8bc2a4a,False,22112,False,2023-05-18 06:52:30.994000+00:00,2023-05-18 06:52:30.994000+00:00
117,c76fe914-f294-48cf-9461-d0532720b0bc,ebe3f3fc-8e93-42a7-a436-f5dccdbfc4e8,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,618,True,2023-06-07 14:55:57.470000+00:00,2023-06-07 14:55:57.470000+00:00
2563,fd3268a5-cfa1-4512-bc6e-4dcc70edd899,af705e64-a011-49c4-a729-918ec91a5590,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,657,True,2023-06-07 14:55:54.544000+00:00,2023-06-07 14:55:54.544000+00:00
