,id,catID,userID,like,dwell_time_ms,click,created_at,updated_at
13,99b53349-9f88-4509-8de3-5778532a1d68,0076ee93-e587-4b01-b916-56d008f1f233,4e663992-2176-4a8f-a879-b802ef8d88bb,True,1254,False,2023-05-18 05:51:51.823000+00:00,2023-05-18 05:51:51.823000+00:00
14,5b682410-7d86-4cbe-901f-6e197b4ea247,481e7321-a4f1-4928-89d5-71737b26426c,e7df6d48-42b4-4443-9efb-87050ea7bee1,True,1069,False,2023-05-19 06:36:23.513000+00:00,2023-05-19 06:36:23.513000+00:00
16,d2b21ba9-ca2b-45c6-883c-c3b6bb947989,5dacc230-130d-49ec-ad8d-8750a2bad580,9340ece1-13e0-4926-8eaf-47c01b053cc3,False,5372,True,2023-05-19 01:54:15.389000+00:00,2023-05-19 01:54:15.389000+00:00
17,7783a0b2-02f8-47ea-8651-47b8e872a9dc,f275533f-0bc5-495a-abfa-e193ab062849,1528304d-e070-469a-b476-31f3b1022681,True,8283,True,2023-05-18 06:43:43.854000+00:00,2023-05-18 06:43:43.854000+00:00
18,e4416d32-abd4-46b0-b35f-23aa99b82553,108063d8-1423-40c7-b82b-89347f9045db,21a16693-8197-4612-9127-57137a71cb5e,False,1969,False,2023-05-17 11:50:46.040000+00:00,2023-05-17 11:50:46.040000+00:00
19,f8236041-2a75-4a06-9356-f199b0f2e63f,1a929522-33b0-42f2-8a80-a6f097a0e1fe,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,983,False,2023-06-07 05:07:12.550000+00:00,2023-06-07 05:07:12.550000+00:00
21,a5946993-220a-4839-bd91-3903b42a8c36,d6ba1409-cf7c-4e44-b343-1e80b9696863,670c923b-34c4-4f0b-a147-600eaac8b793,True,1297,False,2023-06-06 02:30:56.608000+00:00,2023-06-06 02:30:56.608000+00:00
22,e545ff60-e894-4832-896b-2988dd1a9979,ebe3f3fc-8e93-42a7-a436-f5dccdbfc4e8,029f1e2a-d68b-4801-869f-f422e925ae3d,False,1220,False,2023-06-02 13:54:21.144000+00:00,2023-06-02 13:54:21.144000+00:00
23,49dcf03f-f303-4d38-ad97-e3172cd49a47,2ad3f234-3458-4c96-8a83-f0eed0eeb4fc,aac4a553-aecc-46b8-a848-83fc6fb070b7,False,1355,False,2023-06-02 14:19:17.340000+00:00,2023-06-02 14:19:17.340000+00:00
26,1f62517c-43d4-4bf1-ad9b-8ee0316bf74a,0b7a6618-7c9b-4169-9916-a2e06b7b352e,6c66277d-fc3b-4d17-9c90-f1f37579109a,False,1514,True,2023-05-18 17:47:29.873000+00:00,2023-05-18 17:47:29.873000+00:00
27,a339eecd-ad14-4fb5-80a7-9fc10b43fcc8,3394e37a-7a56-4229-892e-d915a8b8921e,fb5323e8-1660-4edc-85b1-8b149a116315,False,4716,False,2023-05-18 16:05:31.510000+00:00,2023-05-18 16:05:31.510000+00:00
28,1dea91bb-26fe-4738-8422-e07f4cd211c8,9d28cf64-20f1-4628-9a96-9df502af03ef,a080b4cc-1a0e-4f85-8e30-63a8428a0ee2,True,6838,False,2023-06-01 12:28:54.905000+00:00,2023-06-01 12:28:54.905000+00:00
29,a242b023-24ca-49f7-9489-6da4f22736d0,53f351bf-77ae-4fe7-81da-d0b9300773b1,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,783,False,2023-06-07 05:09:48.567000+00:00,2023-06-07 05:09:48.567000+00:00
30,cbb3d9cc-abe3-4d59-91ba-f5a298aab3a0,a70e773c-7af9-44e9-a7c9-09ffb4c440de,a080b4cc-1a0e-4f85-8e30-63a8428a0ee2,True,1005,False,2023-06-01 12:28:29.320000+00:00,2023-06-01 12:28:29.320000+00:00
31,2e553670-94d7-453d-989a-8a89621350a9,2134d54c-2627-443f-93a3-5ce0c72745d9,670c923b-34c4-4f0b-a147-600eaac8b793,False,2461,False,2023-06-06 02:27:31.966000+00:00,2023-06-06 02:27:31.966000+00:00
35,6ab72838-408e-401f-b966-9e1d77ef3698,93c90dec-7f79-435d-bf3c-d9516cea96e7,c7472c34-89fc-41ff-abfb-e7c7401e4881,False,595,True,2023-06-01 12:39:21.342000+00:00,2023-06-01 12:39:21.342000+00:00
37,4409bdae-f815-4bb0-b715-b957f9bc5763,0076ee93-e587-4b01-b916-56d008f1f233,c46bfd6c-6049-46ce-9b34-4a28336b3050,False,9452,False,2023-05-18 09:00:53.103000+00:00,2023-05-18 09:00:53.103000+00:00
38,6d30a54b-e8b1-4b0c-ab47-63f0db33599b,16949c4a-5b34-475b-8d9c-d180caaf6154,029f1e2a-d68b-4801-869f-f422e925ae3d,True,5593,True,2023-06-02 13:57:46.957000+00:00,2023-06-02 13:57:46.957000+00:00
39,76cd4c0a-39a1-422f-9d3c-a68fed1eeb0c,ac6ece67-467d-4074-8df0-56ae6df8d574,1528304d-e070-469a-b476-31f3b1022681,True,3190,False,2023-05-18 05:52:07.056000+00:00,2023-05-18 05:52:07.056000+00:00
40,e0fed098-3bbe-4632-ae00-247bc12b3e16,03d5f1a2-b783-4b04-b619-56d00a1c3129,670c923b-34c4-4f0b-a147-600eaac8b793,True,1707,False,2023-06-06 02:27:14.713000+00:00,2023-06-06 02:27:14.713000+00:00
43,fd0e074d-5033-448c-94e4-ffa7b5677736,d3666845-29f5-4fcb-95c3-f4ce17b1570b,50dc6027-86b8-4213-8b41-8a720a984c7a,True,1735,True,2023-06-09 09:49:51.951000+00:00,2023-06-09 09:49:51.951000+00:00
44,fa623de5-df9b-42fb-b752-7e874be0627a,d73a6786-fac6-42a1-aa81-50c6a8618592,eaf7de2b-dde2-4eca-9172-a720201a3c90,False,271,False,2023-06-01 12:38:15.595000+00:00,2023-06-01 12:38:15.595000+00:00
45,8c6660d6-fb06-4d86-9030-7debc787c15b,7b1632fa-6152-4862-b9d9-3bd9207cf25c,b80c2fd3-f6a0-4bbd-ab59-fd6f06256bcb,True,1126,False,2023-05-24 10:32:11.812000+00:00,2023-05-24 10:32:11.812000+00:00
47,b2579d13-3eca-427c-8fe5-faef2c7b22fe,f275533f-0bc5-495a-abfa-e193ab062849,e7df6d48-42b4-4443-9efb-87050ea7bee1,True,10863,False,2023-05-19 06:36:03.644000+00:00,2023-05-19 06:36:03.644000+00:00
48,b9957f53-d2b0-415e-822b-19b1696745de,7b1632fa-6152-4862-b9d9-3bd9207cf25c,6a35ed14-cc31-42d2-b1e4-1f9d7a1d2a5d,False,894,True,2023-05-18 06:45:17.312000+00:00,2023-05-18 06:45:17.312000+00:00
49,89caaea1-b777-46e5-8af9-5b5a11f25de1,adccdee5-8413-4344-8cca-13a99837a6a4,1528304d-e070-469a-b476-31f3b1022681,False,3981,True,2023-05-18 06:45:30.658000+00:00,2023-05-18 06:45:30.658000+00:00
50,9193e9cd-9e6d-45a4-9199-359588bf7fea,b3f07f4b-ef30-4433-919b-480f9d957a31,77d3470e-a5c4-4664-83aa-aba388c3c0ce,False,195,False,2023-05-18 06:03:18.638000+00:00,2023-05-18 06:03:18.638000+00:00
51,3d02e34c-6be6-4c94-b1ee-a3043b42c30d,3251d872-21b1-4934-ba86-5439045ab89b,aaaff806-2304-4dbb-a89d-8b418867b9da,False,1410,True,2023-05-17 08:47:51.440000+00:00,2023-05-17 08:47:51.440000+00:00
54,8794a280-7264-4734-a327-aa37c8ae219b,d85f6a37-295a-41fe-8d16-dd3cf44d8398,50dc6027-86b8-4213-8b41-8a720a984c7a,True,1231,True,2023-06-09 09:49:55.441000+00:00,2023-06-09 09:49:55.441000+00:00
55,b13f8fca-3747-43ed-9063-94dde3a42d96,a9eebe65-702f-4b34-bc2e-42153078e1d9,d1c20b62-a3f7-42eb-b187-0660eab7a584,True,5007,False,2023-05-18 23:37:47.138000+00:00,2023-05-18 23:37:47.138000+00:00
57,9ee05f2d-84f2-41dc-a8e5-abc50d638249,b29c2898-2e78-472b-aac4-b64b3dabbd04,670c923b-34c4-4f0b-a147-600eaac8b793,True,926,False,2023-06-06 02:29:37.886000+00:00,2023-06-06 02:29:37.886000+00:00
60,9a86cb01-3e26-4cdf-9d38-a0670b5ccbdc,2c5fcdc6-9d32-4635-81da-8ac6afb760ee,1ef1a3c2-e71d-4df6-b89c-874697ca64d9,True,15282,False,2023-05-17 10:07:08.148000+00:00,2023-05-17 10:07:08.148000+00:00
61,54642810-6f4f-42ee-bb96-3bb97d4a2edd,e89c5fe0-cadc-4e53-a9a5-298437dbd256,bb6d45b5-f368-4877-9a5f-b3cbb8761bd7,False,1479,False,2023-06-02 06:46:43.873000+00:00,2023-06-02 06:46:43.873000+00:00
63,b44ad485-ff91-4389-b32f-5e76e8a1dc94,4dbf9e56-bd18-41e2-9810-df71dadca59c,626b1d16-9ea1-4b76-8078-176f89dab696,True,1112,False,2023-05-18 23:43:07.399000+00:00,2023-05-18 23:43:07.399000+00:00
64,0842c25a-ec32-4d11-943d-17ee4e02652c,c501e430-28a1-446e-af78-f8341659b885,670c923b-34c4-4f0b-a147-600eaac8b793,True,1216,False,2023-06-06 02:30:57.831000+00:00,2023-06-06 02:30:57.831000+00:00
66,53b3c6c5-b73f-4cee-9a4b-6822ab2f83fd,0b9dbefe-5cbc-4f8e-899a-bd9ee0403e50,c46bfd6c-6049-46ce-9b34-4a28336b3050,True,2231,False,2023-05-18 08:59:40.210000+00:00,2023-05-18 08:59:40.210000+00:00
67,40f132ff-2ea2-442a-9af6-b1b45340ff8f,80e77482-2c8d-4f9a-867b-aa56b6c1eab5,6a35ed14-cc31-42d2-b1e4-1f9d7a1d2a5d,False,2500,False,2023-05-18 06:44:51.060000+00:00,2023-05-18 06:44:51.060000+00:00
68,77c1799e-e5ef-49ee-803b-234fc20cd55a,00f490bd-182a-4907-b2f8-ba08617cf3d1,e134cc5c-2d0d-493c-a4f4-c652de9f36fe,False,39065,True,2023-05-17 09:39:00.341000+00:00,2023-05-17 09:39:00.341000+00:00
69,0ad55691-32bf-4143-b1b2-5364ddf86f41,5eb0f12b-47a4-4dfd-9822-9a51954cc4ed,b80c2fd3-f6a0-4bbd-ab59-fd6f06256bcb,True,6775,True,2023-05-24 10:29:00.767000+00:00,2023-05-24 10:29:00.767000+00:00
70,244568aa-f346-43fb-8edc-01c7238b6c53,adccdee5-8413-4344-8cca-13a99837a6a4,c46bfd6c-6049-46ce-9b34-4a28336b3050,False,3358956,True,2023-05-18 07:42:23.260000+00:00,2023-05-18 07:42:23.260000+00:00
71,837751bf-423c-407e-b0cc-c3d998642ff4,4bc6b512-595c-4429-8cf8-f945107fc9a9,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,11088,True,2023-05-18 06:53:17.205000+00:00,2023-05-18 06:53:17.205000+00:00
72,1271f038-b50e-41dd-81dd-604ac46d3e1a,98713fed-f52e-4e9b-b8f1-0641dbe48782,670c923b-34c4-4f0b-a147-600eaac8b793,True,1143,False,2023-06-06 02:28:48.218000+00:00,2023-06-06 02:28:48.218000+00:00
74,4e825bd3-1252-4023-ba29-749aeeb41c11,a523f533-14c1-4be2-841c-5de59dd37221,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,766,False,2023-06-07 05:08:29.097000+00:00,2023-06-07 05:08:29.097000+00:00
76,5dd0d60c-012e-4efb-938c-1c2a1014ad76,d1f210b0-fd38-43fa-9f6b-880a8e2bf4de,aaaff806-2304-4dbb-a89d-8b418867b9da,False,4175,True,2023-05-17 08:47:39.101000+00:00,2023-05-17 08:47:39.101000+00:00
77,7a677ae6-f30b-4c71-9f22-f47a4cd1240e,6787921a-b371-43b7-a97e-e58507825fc7,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,816,False,2023-06-07 05:07:13.377000+00:00,2023-06-07 05:07:13.377000+00:00
78,1bc7acf0-0a66-4e85-884f-a48526a9efa1,d85f6a37-295a-41fe-8d16-dd3cf44d8398,9e936f8b-4d16-4d19-b864-6262b350f44f,False,60475,True,2023-06-10 04:40:36.238000+00:00,2023-06-10 04:40:36.238000+00:00
79,f403c33b-8f76-4b97-9534-f938d2a5e585,14b72e13-8d22-489f-a831-e17a5d155a9b,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,True,1064,False,2023-06-10 04:14:07.117000+00:00,2023-06-10 04:14:07.117000+00:00
80,894447c0-d827-4d2f-a49d-9f6ebbcc7c82,66c72d11-c009-4ff1-b976-353aa1072cac,ba16da3e-5e54-44a9-b637-269fb250d5f5,True,1115,True,2023-06-01 12:30:05.274000+00:00,2023-06-01 12:30:05.274000+00:00
81,ad1aaebc-cc53-4309-aeaa-0f08c2beee1e,50621fa7-de81-4141-9c19-e21844d8268f,77d3470e-a5c4-4664-83aa-aba388c3c0ce,False,168,False,2023-05-18 06:03:09.159000+00:00,2023-05-18 06:03:09.159000+00:00
82,e1daba3b-00c1-47bf-a9e7-d0c447624b59,feee6a5f-d978-4337-9ba5-dfa1c9faeb46,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,1552,False,2023-05-18 06:52:11.167000+00:00,2023-05-18 06:52:11.167000+00:00
83,5f80288b-4668-4227-bae2-62d7fb9f6a15,9a85d2d1-5ad6-4ad8-9d74-82e3243dfa43,670c923b-34c4-4f0b-a147-600eaac8b793,True,1103,False,2023-06-06 02:29:54.181000+00:00,2023-06-06 02:29:54.181000+00:00
84,ef89b5f3-7ab5-4fd2-8acd-040aece0b62f,3251d872-21b1-4934-ba86-5439045ab89b,e7df6d48-42b4-4443-9efb-87050ea7bee1,True,1002,False,2023-05-19 06:37:02.410000+00:00,2023-05-19 06:37:02.410000+00:00
85,84dadedc-2ced-4f04-a5a4-38b69ee1611d,2b87337b-1179-42c8-b423-c0ec34bb6833,762d7d01-7887-4150-83ca-5c28512ac812,False,1639,False,2023-06-01 12:34:29.659000+00:00,2023-06-01 12:34:29.659000+00:00
86,de5216e4-94aa-4e1a-9594-aac2b779e136,9e7639a6-4ea3-4227-8233-e9b9a64a7569,2f3795d7-9503-4d6a-8b49-b14b786009ad,True,3178,False,2023-06-05 17:43:05.905000+00:00,2023-06-05 17:43:05.905000+00:00
87,1ebebf80-7c86-47f0-a326-59c40ddea7fb,81506ad3-d9b9-43a7-b67a-f1a0efba8192,aac4a553-aecc-46b8-a848-83fc6fb070b7,False,1216,False,2023-06-02 14:18:11.188000+00:00,2023-06-02 14:18:11.188000+00:00
88,203cdcec-0ab4-4a04-991a-d09ea77ba009,68dacf50-65bd-443e-8013-a5fa4603d49e,883f5d97-7395-4801-aa63-f3f5536d0cca,False,1108,False,2023-05-18 16:18:18.253000+00:00,2023-05-18 16:18:18.253000+00:00
89,6905c131-a0d6-4a9a-bf38-3ab1d6af1142,971ae0d9-83cd-439d-b38a-6ac949d8945a,670c923b-34c4-4f0b-a147-600eaac8b793,True,2110,False,2023-06-06 02:31:09.057000+00:00,2023-06-06 02:31:09.057000+00:00
90,ff373174-1f3c-4568-884f-4e89a706a16c,eb11adfa-ba0a-4b83-8989-b78c9ecc1a21,6e3b607b-0372-45a0-9b84-fadab04efe0f,True,1079,False,2023-05-19 00:06:55.154000+00:00,2023-05-19 00:06:55.154000+00:00
91,a0994eef-eede-4ccf-9eed-3cd7db1d4ce5,270d6802-d731-4fdc-b530-754cf271ad77,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,517,False,2023-06-07 05:10:54.933000+00:00,2023-06-07 05:10:54.933000+00:00
92,975e4de6-c608-4dba-8471-ee4ddafa0b52,16949c4a-5b34-475b-8d9c-d180caaf6154,5b222b13-ed2e-4152-9af4-199b909d6789,True,3374,False,2023-05-18 07:12:06.422000+00:00,2023-05-18 07:12:06.422000+00:00
93,da612aa9-4f32-49d4-9539-7c157c1d2f22,d06953ad-f7d8-4ce2-8a5d-37ce627958d2,b80c2fd3-f6a0-4bbd-ab59-fd6f06256bcb,False,1126,False,2023-05-24 10:31:59.572000+00:00,2023-05-24 10:31:59.572000+00:00
94,5a257f95-7942-49ef-96bc-c1be88b701d1,3251d872-21b1-4934-ba86-5439045ab89b,c5ab4a57-839d-40c9-ad03-70072da2d078,True,2633,False,2023-05-22 15:35:01.748000+00:00,2023-05-22 15:35:01.748000+00:00
96,8815fd7b-fde9-4ed0-9474-3437770e4515,108063d8-1423-40c7-b82b-89347f9045db,9b6bed1a-6d10-40eb-b320-7d12ff653ff9,False,695,False,2023-05-24 10:40:58.873000+00:00,2023-05-24 10:40:58.873000+00:00
98,5563fe6f-1824-4549-b034-276c3bd2a478,63a28f4a-b063-4678-92f4-c31bcc1ac963,eaf7de2b-dde2-4eca-9172-a720201a3c90,False,14435,False,2023-06-01 12:37:57.883000+00:00,2023-06-01 12:37:57.883000+00:00
99,1a491fb8-2b31-4bf0-bd89-c6a69ab69248,d33274bd-fe2b-4110-9c49-004687b785c2,5ace9753-86fb-44c5-9aa7-c0dbcce721f2,False,3117,False,2023-05-19 12:35:06.045000+00:00,2023-05-19 12:35:06.045000+00:00
101,28aca978-b75a-4b9e-baab-fd060744e100,bd8c1b25-bb4b-4d0d-ac37-3d6799d885f9,c7472c34-89fc-41ff-abfb-e7c7401e4881,False,543,True,2023-06-01 12:39:24.032000+00:00,2023-06-01 12:39:24.032000+00:00
102,3cd5d0d6-a004-4754-8baf-8765005ef3b7,326930dd-4860-46bc-95ff-7e8949628535,aac4a553-aecc-46b8-a848-83fc6fb070b7,False,632,False,2023-06-02 14:19:04.950000+00:00,2023-06-02 14:19:04.950000+00:00
104,7132e18d-5c23-48dd-95b0-c0482261cd48,63a28f4a-b063-4678-92f4-c31bcc1ac963,b80c2fd3-f6a0-4bbd-ab59-fd6f06256bcb,True,1346,False,2023-05-24 10:29:59.700000+00:00,2023-05-24 10:29:59.700000+00:00
105,383c5084-c463-423f-860e-9b5c3502680a,16ebe31c-cc7a-4b06-a3c5-3a8beba9946c,9b586a59-2705-4d92-95b1-ac2f210e2368,False,3056,False,2023-05-18 06:46:01.986000+00:00,2023-05-18 06:46:01.986000+00:00
107,364aef05-9003-479b-bb69-c30449496590,00f490bd-182a-4907-b2f8-ba08617cf3d1,883f5d97-7395-4801-aa63-f3f5536d0cca,False,6944,False,2023-05-18 16:15:55.950000+00:00,2023-05-18 16:15:55.950000+00:00
108,4a10c6a6-28c5-4515-b37c-1d489a7d5699,ead698c7-eb09-4c7c-a322-b83bf3ca2126,6c66277d-fc3b-4d17-9c90-f1f37579109a,True,4127,True,2023-05-18 17:47:24.402000+00:00,2023-05-18 17:47:24.402000+00:00
109,eb27ef8b-4c2b-4d48-bab5-b4f8ac0c374c,941263b7-a532-4bc2-b7d3-ad1c4bad24a2,aac4a553-aecc-46b8-a848-83fc6fb070b7,False,863,False,2023-06-02 14:19:02.806000+00:00,2023-06-02 14:19:02.806000+00:00
110,94706c34-0aff-4eed-93d5-41146b656ffb,554577ae-c5a2-414e-9834-e4e0f27efcb9,acb4b21f-4dd3-48a6-9917-e051e8d1dd07,False,4299,False,2023-05-18 17:09:21.022000+00:00,2023-05-18 17:09:21.022000+00:00
111,8cc53af7-ffd5-41d3-ab3f-728c4345a1ad,53e4db42-67bf-4fe1-b628-55e611fe2051,b1b597a9-7511-4d0f-9569-681b02da1c97,True,13788,True,2023-06-02 01:37:31.349000+00:00,2023-06-02 01:37:31.349000+00:00
112,c4dbc9a6-599d-4c49-9232-1a4fdbfe8bd5,481e7321-a4f1-4928-89d5-71737b26426c,aac4a553-aecc-46b8-a848-83fc6fb070b7,False,1042,False,2023-06-02 14:19:18.396000+00:00,2023-06-02 14:19:18.396000+00:00
114,8b751ef1-7be2-4654-a797-707c649b0b41,979dd476-808d-409d-aa6b-3bac02039b8d,c46bfd6c-6049-46ce-9b34-4a28336b3050,False,1133,False,2023-05-18 09:00:10.116000+00:00,2023-05-18 09:00:10.116000+00:00
115,9ab2c751-8291-4244-9a8d-0bbeceb7fcbb,eb11adfa-ba0a-4b83-8989-b78c9ecc1a21,6f0d0fc3-0e27-4062-b592-19a464294de8,False,2360,False,2023-05-19 07:04:03.622000+00:00,2023-05-19 07:04:03.622000+00:00
116,7888a5f6-1011-4e9b-a6e8-4eee5befb186,3fd9c274-509b-4283-a9c8-832ae290c247,7ce256fc-bdb9-45a4-9aca-18878df99959,True,752,False,2023-05-17 10:04:41.272000+00:00,2023-05-17 10:04:41.272000+00:00
118,96a750bd-8715-4434-bcff-8b98b8535101,00f490bd-182a-4907-b2f8-ba08617cf3d1,4d938571-55a7-432b-b047-329bccb0fbf2,False,1529,True,2023-05-19 08:19:38.076000+00:00,2023-05-19 08:19:38.076000+00:00
119,e2307ba0-3308-4858-865f-0d0fd39746a0,6b33d102-9497-43c7-a7a3-a28d6a9d1880,acb4b21f-4dd3-48a6-9917-e051e8d1dd07,True,868,False,2023-05-18 17:10:14.780000+00:00,2023-05-18 17:10:14.780000+00:00
120,eb4c09c8-4c8d-48aa-ba5e-fb35834e7587,f275533f-0bc5-495a-abfa-e193ab062849,fb5323e8-1660-4edc-85b1-8b149a116315,False,5035,False,2023-05-18 16:04:31.704000+00:00,2023-05-18 16:04:31.704000+00:00
121,aeddba00-db62-4629-8af5-67e90e157936,dad049a3-8589-450f-aaff-1761a7b91b25,cd7b4c80-e89d-4486-8b03-424a20973934,True,1251,False,2023-06-09 09:46:08.323000+00:00,2023-06-09 09:46:08.323000+00:00
122,6a90b88d-44c6-4930-9e37-7ae023c336e2,71c3c414-c834-4ef0-b749-84be825f9321,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,883,True,2023-06-07 05:05:06.757000+00:00,2023-06-07 05:05:06.757000+00:00
123,82b90da3-8d8a-4162-b6bb-8641a4cad28d,b27fd9a9-f032-446e-b7ee-aed7a75b8a84,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,750,True,2023-06-07 05:05:54.657000+00:00,2023-06-07 05:05:54.657000+00:00
124,f2b2caf4-8d07-419d-bc28-813c5a35a0c0,84f88fe3-5da4-460e-8e62-d7e761794ad0,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,41240,False,2023-05-18 06:52:54.694000+00:00,2023-05-18 06:52:54.694000+00:00
125,67bb9412-6aa1-4bca-9fd0-4646863bc523,8ce2cbac-8c76-4440-a742-2fc7d6bade79,5b222b13-ed2e-4152-9af4-199b909d6789,True,6454,False,2023-05-18 07:12:00.475000+00:00,2023-05-18 07:12:00.475000+00:00
126,ca689d82-dea9-4dfe-9e1c-922492a170d4,dcc23abd-a308-4205-b04b-c8ac0f58119e,0da9881f-3cb7-4631-9017-eadf9077359d,False,1355,False,2023-06-05 17:29:17.686000+00:00,2023-06-05 17:29:17.686000+00:00
127,8e6db0e0-8250-4149-adc4-9bfec67aa38c,b79b5e65-621b-4906-aea4-fffef2259fec,aac4a553-aecc-46b8-a848-83fc6fb070b7,False,713,False,2023-06-02 14:18:14.985000+00:00,2023-06-02 14:18:14.985000+00:00
129,f7747fab-0c69-45ef-88b2-3a3983e45f57,941263b7-a532-4bc2-b7d3-ad1c4bad24a2,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,178,False,2023-05-18 06:55:09.787000+00:00,2023-05-18 06:55:09.787000+00:00
130,61486848-d7f7-4291-b855-a21f67f067a6,d3666845-29f5-4fcb-95c3-f4ce17b1570b,cd7b4c80-e89d-4486-8b03-424a20973934,True,1517,False,2023-06-09 09:46:04.480000+00:00,2023-06-09 09:46:04.480000+00:00
133,575696e5-a5df-45dc-abdd-e7acce698f6a,cb5414f8-0e79-448a-8ec8-3d1c37cd609f,b1b597a9-7511-4d0f-9569-681b02da1c97,True,12094,True,2023-06-02 01:24:47.225000+00:00,2023-06-02 01:24:47.225000+00:00
134,9428b01a-342e-4376-a094-72e83fbc12d0,53e4db42-67bf-4fe1-b628-55e611fe2051,99175dda-831e-4d61-9007-98b5d8763f62,True,1590,True,2023-06-02 08:23:08.401000+00:00,2023-06-02 08:23:08.401000+00:00
136,b139f30e-a5b7-40c7-84bc-b83b04ec7652,cfeae461-d954-4314-8ba4-da96f62465de,0da9881f-3cb7-4631-9017-eadf9077359d,False,1624,False,2023-06-08 07:56:33.265000+00:00,2023-06-08 07:56:33.265000+00:00
137,0ad6aad5-b259-40e0-8de1-15a929ccda14,2a7b002c-7c5d-4b0e-8155-e75f42b0d449,77d3470e-a5c4-4664-83aa-aba388c3c0ce,False,704,False,2023-05-18 06:03:08.987000+00:00,2023-05-18 06:03:08.987000+00:00
138,6278a836-ee73-4431-a5b9-27c54036ebea,941263b7-a532-4bc2-b7d3-ad1c4bad24a2,626b1d16-9ea1-4b76-8078-176f89dab696,True,1548,False,2023-05-18 23:43:10.436000+00:00,2023-05-18 23:43:10.436000+00:00
139,4aaa439d-3a75-48eb-a9b8-9a4ef80d39dc,1308e1c0-c845-4f19-929c-2cb6c4df9097,5ace9753-86fb-44c5-9aa7-c0dbcce721f2,False,1580,True,2023-05-19 12:34:12.192000+00:00,2023-05-19 12:34:12.192000+00:00
140,704713e7-d8bf-42e8-bc63-9c57156d32f1,d73a6786-fac6-42a1-aa81-50c6a8618592,c5ab4a57-839d-40c9-ad03-70072da2d078,True,933,False,2023-05-22 15:34:32.977000+00:00,2023-05-22 15:34:32.977000+00:00
